,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.03552482415231717,0.6829214320711919,0.7517761359528159,0.6490593178392468,1.1298977,0.011042209
0,0.049781220795623415,0.5518561539603521,0.912159707291406,0.6254696486685352,3.9663606,0.022535924
0,0.04105955167261366,0.40159393508320573,0.91286924914576,0.583829048776153,3.951944,0.022973858
0,0.039760287241685455,0.35212796525637136,0.9136228736327199,0.6322647350065523,3.9364207,0.024165047
0,0.04293959417249105,0.34426870734830073,0.9148510913336391,0.599227476877814,2.687645,0.011191212
0,0.04196762590193803,0.3758340853274156,0.9148821420662002,0.5538205463268475,3.9065025,0.023725158
0,0.04364940391532357,0.38538842283136443,0.9167553305242854,0.7031081480884995,5.019424,0.025652468
0,0.041546716041935605,0.3891959649479195,0.9090318546505008,0.7148220289317782,3.8995152,0.023661904
0,0.039763911332676205,0.36341425128805416,0.9104904468244654,0.7042364057500339,3.8747802,0.022612732
0,0.0409297712141774,0.358843715715469,0.9142777612150436,0.6422796414376184,2.6931772,0.01129924
0,0.0574901148715683,0.4214053707984632,0.9150942371917495,0.5739086969056187,3.955659,0.024125518
0,0.20018721402380169,0.5575204727035927,0.9010979394415548,0.5424705280713473,2.8619752,0.027046487
0,0.8025554676404782,0.6556239776790593,0.6226495132731101,0.7554556688970798,0.14751795,0.61252254
0,0.8225504282861643,0.619751745407755,0.5567475551228301,0.893324555178098,0.1445619,0.6378733
0,0.824987800684856,0.5515300457967823,0.4939000920419057,1.0193119035438998,0.13653119,0.67669433
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.035524872192234325,0.6829214689021362,0.751776166582063,0.6490595959037155,1.1298975,0.011042222
0,0.04978123583313032,0.551856182676457,0.9121597069178834,0.6254700352891944,3.96636,0.022535933
0,0.041059564250117475,0.401593954227623,0.9128692423710761,0.5838292235428204,3.9519453,0.022973867
0,0.03976030067284908,0.3521280215902891,0.913622800834422,0.6322647482712747,3.9364197,0.024165044
0,0.04293960365971894,0.3442687548643515,0.914851148982764,0.599227479510322,2.6876462,0.011191211
0,0.041967636956634746,0.37583412883467093,0.9148821444959228,0.553820515428944,3.9065003,0.023725167
0,0.04364941101601161,0.38538845192747706,0.9167554087063949,0.7031079931058878,5.0194206,0.02565247
0,0.04154672391577485,0.38919601194000797,0.9090318294984752,0.7148219355136569,3.8995152,0.023661908
0,0.03976391858497841,0.363414314480064,0.9104904269413252,0.70423639120684,3.8747802,0.022612728
0,0.04092977496174577,0.3588437770437243,0.9142778605947987,0.642279586389242,2.6931777,0.011299242
0,0.05749012064082015,0.4214054002015837,0.9150942338470649,0.573908711353486,3.955659,0.024125526
0,0.2001871181211361,0.5575204977521093,0.9010978272181802,0.5424705079043929,2.8619752,0.027046474
0,0.8025553752247672,0.6556240735716512,0.6226495888153951,0.7554560261305217,0.14751801,0.6125221
0,0.8225503392613558,0.619751826671608,0.5567476869783801,0.8933249413722651,0.14456193,0.63787305
0,0.824987711983567,0.5515301377530304,0.49390016723625446,1.019311591489632,0.13653119,0.6766941
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.05207475327645816,0.2282420518750029,0.8785661891361853,0.5755750501359133,3.88495,0.036935437
0,0.052390544711223064,0.22529980118824333,0.8785436052608466,,3.8867135,0.0368745
0,0.06004050127062055,0.33538322115589325,0.8783961738952775,,3.8826568,0.037817664
0,0.10044329997290091,0.3417930784237414,0.8785432474936232,0.5226082272546632,3.889212,0.036568455
0,0.07279968751415211,0.3325166470054436,0.8772809264491003,0.6091964322389122,3.9317157,0.038275026
0,0.071848215482469,0.23503675024980475,0.877217697303592,,3.9329083,0.038333856
0,0.05312921966608608,0.22204293010586507,0.8772081175458951,0.7155178987966633,3.9401917,0.037420474
0,0.05337034874837099,0.2314853118575828,0.877281590837254,,3.9413948,0.03719367
0,0.06089820091232567,0.3542399751539179,0.8774335473889655,,3.9470122,0.03642523
0,0.10556352797573543,0.3590766109392475,0.8779328803667653,0.5362386992266963,3.9391112,0.036877546
0,0.07896032543149645,0.36670646180811406,0.8753548218680703,0.7168060297632112,3.9451997,0.04077916
0,0.07500274397375706,0.24532539320419533,0.8751264086501801,,3.953778,0.037783414
0,0.05392015582044096,0.22733980330494297,0.875157911597675,,3.9509277,0.037834346
0,0.052781901200687265,0.21488143661870018,0.8751189378302842,0.6004230177216656,3.9559715,0.03716012
0,0.05807533894050865,0.3117399920169327,0.8751525966352167,0.5962916899804799,3.9543595,0.038740795
0,0.08763170071601989,0.35645337118887366,0.8935200921570868,,2.5581489,0.032503482
0,0.07572328682334317,0.3776891400865554,0.8920098812745568,,3.9409244,0.051013183
0,0.05477597544750412,0.23695219093289,0.8921097674716785,,2.5944943,0.032503787
0,0.05207475268656481,0.22824204995995523,0.8785661952722238,0.5755750853204984,3.884949,0.036935434
0,0.05239054590550318,0.22529980518866088,0.878543589537684,,3.8867137,0.0368745
0,0.060040501992053574,0.3353832292027723,0.8783962146954942,,3.8826568,0.03781767
0,0.10044329950091069,0.34179307878690846,0.8785432389704013,0.5226082430451043,3.8892102,0.036568444
0,0.07279968885007526,0.3325166586950805,0.877281005395779,0.609196625202916,3.9317164,0.03827503
0,0.07184821597559543,0.2350367553703545,0.8772177563958634,,3.932909,0.038333856
0,0.05312921898263534,0.22204293265136255,0.8772081336075639,0.7155177585159754,3.9401925,0.037420478
0,0.05337034781657979,0.23148531278413365,0.8772815415514178,,3.9413936,0.037193667
0,0.0608981995435407,0.3542399665354242,0.877433497672136,,3.9470131,0.036425237
0,0.10556352541253511,0.3590766140982251,0.877932963551093,0.5362386959393535,3.9391096,0.036877528
0,0.07896032545507592,0.36670645544754377,0.8753549206081013,0.7168060572123167,3.9451976,0.040779155
0,0.07500274235780813,0.24532539011663146,0.8751263793539977,,3.9537783,0.037783407
0,0.05392015560075081,0.22733979999932064,0.8751578765177698,,3.950928,0.037834346
0,0.0527819008400503,0.2148814381988765,0.8751189128924074,0.6004230512737464,3.9559712,0.037160113
0,0.05807533889021976,0.3117399978136809,0.8751525637702108,0.5962917040626066,3.9543588,0.038740795
0,0.08763170114748153,0.3564533745786429,0.8935200898252355,,2.5581474,0.032503475
0,0.0757232854925769,0.3776891366565609,0.8920098886360056,,3.9409213,0.05101317
0,0.05477597605422191,0.23695219253539423,0.8921097669455084,,2.5944932,0.032503795
0,0.03162030917002545,0.19661061574506977,0.9624925787563711,,6.234667,0.023982702
0,0.05069673033202815,0.4665674036930003,0.9711379033523758,0.5179231191262645,7.3127193,0.028377196
0,0.03934149933317643,0.2593084725416006,0.9710486082858697,,7.2669797,0.028519046
0,0.036683535617778595,0.18075194647269976,0.9710402464198765,0.4750836338050645,7.2395687,0.025544528
0,0.038507405800943806,0.16865300614818257,0.9711784951273411,0.5170374456722582,6.127415,0.018237347
0,0.03716478543510282,0.19663651155383766,0.9712584089434076,,7.2786217,0.027106522
0,0.0397361338490233,0.19840638468363592,0.9810456298296668,0.4705208716866866,8.717468,0.029776014
0,0.036169465956523594,0.18336052922957635,0.9739070298741889,0.5313366475586998,7.840563,0.02893388
0,0.036303418986638025,0.1777410834561277,0.9739552372221776,,7.819767,0.026095994
0,0.04155952377320882,0.18043916426156714,0.9741570531037931,0.521328224436924,6.649924,0.018674277
0,0.050828425971073954,0.27687468316565644,0.9741060030558212,,7.8579173,0.027530905
0,0.05595209183697525,0.4732314030567881,0.9741442887313505,,7.8584127,0.028420411
0,0.0439381132128327,0.2089460358583376,0.9154765580001587,0.5958543880629796,4.3405547,0.035945132
0,0.048139915577801506,0.29953521190504717,0.9042427901701742,,2.6212177,0.031120216
0,0.0461986022606945,0.21595269119244587,0.9060752913847621,,2.510871,0.039718416
0,0.04581694292867411,0.22704605325901472,0.906629075112135,0.5931781489220728,2.3624449,0.03443342
0,0.05096635674608241,0.23182452472828297,0.9066625907185561,,2.577373,0.03719494
0,0.06016623459544135,0.3148460322321922,0.9077220138708237,0.562538750514566,2.733055,0.038239107
0,0.031620309253279855,0.19661061427634907,0.962492464140987,,6.2346687,0.023982704
0,0.05069673022782517,0.4665674082383384,0.9711378779525288,0.517923108931483,7.3127193,0.028377194
0,0.03934149926333863,0.25930847388066947,0.9710485930574531,,7.266979,0.02851904
0,0.03668353626729137,0.18075194726249366,0.9710402450406997,0.47508360013865186,7.239564,0.02554452
0,0.03850740522050533,0.16865300547703388,0.9711784977420316,0.5170376069463402,6.1274137,0.018237343
0,0.03716478572504822,0.19663651173170837,0.9712584091445376,,7.2786217,0.027106524
0,0.039736134391126554,0.19840638500175667,0.981045599602694,0.47052087124380465,8.717466,0.029776013
0,0.03616946607378313,0.1833605307204782,0.9739070299172881,0.5313368714896751,7.840563,0.02893388
0,0.03630341945552085,0.17774108360082785,0.9739551888935049,,7.8197637,0.026095994
0,0.04155952300358645,0.18043916350069633,0.974157005349778,0.5213282775584005,6.649927,0.018674262
0,0.050828425157815826,0.2768746844850246,0.9741059394412648,,7.8579164,0.027530897
0,0.055952091570676266,0.47323140020881527,0.9741443282103056,,7.8584113,0.028420405
0,0.043938114822116736,0.20894603509299148,0.9154765328140101,0.5958544525664489,4.3405547,0.035945144
0,0.048139918309750396,0.29953521912208825,0.9042427305997761,,2.6212163,0.0311202
0,0.04619860313642066,0.21595268994384909,0.9060752335993852,,2.51087,0.03971841
0,0.045816943164501134,0.2270460534935429,0.9066291025969123,0.5931781370718067,2.362445,0.03443343
0,0.05096635631555679,0.23182451816237315,0.9066626340231266,,2.5773714,0.037194923
0,0.06016623370008867,0.31484602808442763,0.907721998663957,0.562538833763468,2.7330546,0.038239107
0,0.39897092136292567,0.39509444629616663,0.7609766566952139,0.6358756405223054,4.1688943,0.10885221
0,0.31040398937063773,0.38094949298060443,0.779952608594301,,3.3549724,0.1265451
0,0.4769682330085028,0.4892443079815705,0.7784632762186254,,5.5911846,0.26707655
0,0.15795710614774028,0.4937709038517232,0.9441577159286012,0.5289947442991625,8.935231,0.034806818
0,0.027598830344513048,0.23391430426473925,0.9027162913734512,,1.662116,0.0119404895
0,0.015509127051786309,0.26596907007450465,0.9112128220505268,,1.5573033,0.011745606
0,0.01774443489007782,0.24236568168896322,0.9130496693304702,,1.6101375,0.0100673055
0,0.016248968863713076,0.28755689295068154,0.9138435680136049,,1.5933077,0.011627998
0,0.6440145013098553,0.4922178183042457,0.7287917419142047,,0.2638911,0.015179682
0,0.9493582132128114,0.5763347432932844,0.42710128921599644,,0.2341386,0.8023905
0,0.93168176956529,0.5616489294514413,0.3390215590575517,,0.30816293,0.8478329
0,0.9142102311270666,0.5727218516311949,0.3623731982377585,,0.26956797,0.77978617
0,0.8858005135079676,0.5395917540227725,0.35605910869872753,,0.30356297,0.72232026
0,0.8437501528444686,0.35654762478410484,0.35605874206747173,,0.29195216,0.7938653
0,0.8388720498144671,0.32540623160201454,0.35605737025643247,,0.22993375,0.7909016
0,0.8432879699925125,0.33756403336998486,0.3560541073403081,,0.21559565,0.8093806
0,0.8415215847222004,0.3392674781473751,0.35605850025513885,,0.28184968,0.73155093
0,0.8409936578145915,0.3352231270737739,0.35605684761521333,,0.3035588,0.72232264
0,0.39897092259263334,0.3950944441240716,0.760976604029105,0.6358755064938548,4.1688933,0.1088522
0,0.3104039878226963,0.3809494927979228,0.7799526017900126,,3.354972,0.1265451
0,0.4769682306209071,0.4892443082226884,0.7784632661711005,,5.5911827,0.2670766
0,0.15795710598086377,0.49377090430379267,0.9441577157808952,0.5289947492127238,8.935234,0.034806825
0,0.027598832538420548,0.23391429954256937,0.902716216775764,,1.6621164,0.011940491
0,0.01550912914858904,0.26596906179174284,0.911212754621684,,1.5573034,0.011745611
0,0.01774443699446293,0.2423656822437129,0.9130496743518168,,1.6101378,0.010067316
0,0.016248971437315074,0.28755689551623875,0.9138436328616564,,1.5933082,0.011627999
0,0.6440145072593253,0.4922178178719606,0.7287917066621268,,0.26389122,0.015179682
0,0.9493582159832965,0.5763347333119033,0.4271012942071494,,0.23413864,0.80239034
0,0.9316817698386268,0.5616489193243079,0.33902155403423034,,0.3081629,0.84783286
0,0.9142102299044561,0.5727218405667822,0.36237321822417523,,0.269568,0.77978635
