,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9889502192547641,0.04473173152838972,0.19658057399195686,,0.0054085613,1.0135311
0,0.9895916234344305,0.017386925213668136,0.2064465382216402,0.958446473340505,0.0077519617,1.016885
0,0.9989905277507275,0.14472892050040675,0.195028583056168,0.9951423466216242,9.123015e-05,1.0236293
0,0.9969665885863797,0.04364358777193411,0.18383135747407392,0.9887732664797405,0.001503944,1.0585004
0,0.9907845743583378,0.1365033299735342,0.1727042925497379,0.9849702311414571,0.022936301,0.96558887
0,0.9973125095654298,0.09294438365233837,0.15973134728683466,0.9686887555202107,0.00086835184,1.0318204
0,0.9986732479005183,0.04937800273692883,0.2990113747323324,,0.00014004696,1.038563
0,0.9921696867150749,0.1121818679492349,0.22826451303209574,0.9595848285345511,0.0053487853,0.97868514
0,0.9954043585567109,0.1851318840482703,0.16591922774989604,0.9971024478142009,0.0014129941,1.0521405
0,0.9984661733176896,0.08833377642376006,0.2369898836653055,0.9373819782471254,0.0014239944,0.93890953
0,0.9991271686510427,0.10801107637740182,0.08956440802270528,1.0190886563163009,0.0008413198,1.0668712
0,0.8781871052739614,0.045166295242990206,0.3373706003045698,0.9391594117515103,0.14096625,0.7395937
0,0.8130477920847385,0.18059371964042892,0.3420060837067429,0.603179353253361,0.701266,0.4964917
0,0.853222709410687,0.07387201968539714,0.36962781331368877,0.9165761802635617,0.2482565,0.7542075
0,0.9199555728651614,0.1693747303888422,0.34381332554799626,0.9469754158659999,0.08661967,0.75601566
0,0.8218636650216113,0.18339832937243838,0.4054989154596206,0.8329428874035515,1.3444122,0.43150702
0,0.925361244363214,0.17740065091224544,0.32017128823464,0.9230874611049027,0.26172242,0.80222267
0,0.9024777514650355,0.14825818380891664,0.33623972893169124,0.906663347100625,0.067468025,0.7626578
0,0.852366532946645,0.1441176044000635,0.3195480429662503,0.9407955417382577,0.12544821,0.710264
0,0.9603856269382115,0.17333578925764126,0.25076453706278024,0.9727352850452482,0.021471124,0.91870874
0,0.9870699788428859,0.1585291701253636,0.12303536083912878,1.0210600638601894,0.0027582475,1.0397906
0,0.8722447565690971,0.14037680846270528,0.3716634090928305,0.8180029082642581,0.08327969,0.7702821
0,0.8738928029333767,0.04440401938177907,0.33787895543652585,0.9250961351933475,0.15622069,0.72607666
0,0.8104504710291394,0.17741947384504042,0.3404698466623225,0.6273096874246293,0.7190525,0.4919213
0,0.8739476373451153,0.07343235930404735,0.36099736432803425,0.8149210272389884,0.19702047,0.8101921
0,0.9391861121336456,0.16824005864494973,0.31294179741239403,1.0088460728186717,0.035400577,0.849836
0,0.8204972192660347,0.17591714590182705,0.40619492267217255,0.8601352602859691,1.3017336,0.48031947
0,0.9054500762854347,0.17086647533937094,0.3421318755155975,0.9337204402195897,0.42690936,0.7413186
0,0.8870760633144448,0.14570255773552054,0.34967794263539503,0.8548641786249158,0.0887445,0.74445397
0,0.8642254950500656,0.14271129616679057,0.31580576022173745,0.9619919494274228,0.10166321,0.74105746
0,0.9646901818482887,0.17506761588008657,0.23052202894233337,0.9774336285216803,0.016691972,0.9383718
0,0.9867625656191353,0.16123087694481242,0.09981685258808443,1.0184319231931673,0.0032596912,1.0363572
0,0.9340696218135423,0.1438710910512787,0.2886077000507437,0.964866805945808,0.021282822,0.9253559
0,0.9238342294583415,0.08039942086390928,0.3606074150541642,0.8944426531160057,0.03791784,0.8576505
0,0.9018720805017055,0.14682526762369186,0.3266291910373582,0.8839253538648727,0.026397418,0.81102824
0,0.926239420745449,0.1394404349392796,0.32878361520008764,0.9496022170647963,0.037481967,0.9053454
0,0.9770906785960454,0.14079487406105484,0.14899823923461936,1.0265606338942148,0.008398206,1.0092236
0,0.9337273591055595,0.09222099927572025,0.3106929510449663,0.8485736992326911,0.02613098,0.844196
0,0.9695742016651168,0.1863515780637114,0.24276700707907473,0.9006838434112733,0.0066136047,0.94576627
0,0.9634297473235978,0.16493587061203396,0.3277036356026517,0.8934505306237813,0.037981503,0.90397245
0,0.9444990287553795,0.10981614566826026,0.3119988087769588,0.9421498392568265,0.02822169,0.87049866
0,0.9823436168639876,0.12240121330623899,0.158387807825491,1.0004986041777535,0.012895507,0.9968825
0,0.9915784925844272,0.1707928369967575,0.11486534470455019,1.0205400868550005,0.0018957999,1.0530733
0,0.9568200561095875,0.18361205557819105,0.2635930345708815,0.9783932063169193,0.008646314,0.9971371
0,0.838116074992465,0.06192501567454023,0.41047038989931806,0.8185457126839536,0.24217023,0.6404207
0,0.8590177568886668,0.11791308884589236,0.3807393555749789,0.8738491408565141,0.16847,0.658272
