,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.6915640784533532,0.18987010173689478,0.7159420528274031,1.0079795487230154,0.1970443,0.59595704
0,0.6743676934083856,0.21561696369469519,0.7133402253406796,0.9208497151383546,0.24797511,0.59481066
0,0.6310777299673529,0.19497199612202787,0.7465330573281993,0.8360977807731695,0.24197346,0.5624498
0,0.8968169228048899,0.22533429963782314,0.6077860876041984,0.8874076438109276,0.3529997,0.8273134
0,0.9057191417948234,0.22709071696281868,0.6061588729605384,0.9485207086230907,0.08649169,0.8577269
0,0.9131916535291632,0.23009276971124182,0.5919215671611591,0.8439084863799882,0.3984821,0.820153
0,0.6851499792449527,0.18114994111881555,0.7372302494659867,0.9886370576850779,0.17027076,0.57839483
0,0.6582536580025812,0.21281042752485446,0.7456185641469415,0.8901052157513241,0.19369781,0.5886167
0,0.6059262155213385,0.1958245483875608,0.7830288791354357,0.8118956912487483,0.24516949,0.5378031
0,0.9092399469064054,0.20427523405046677,0.5912851739194773,0.9265749600460884,0.42336482,0.8526764
0,0.9100466251483171,0.2012574181026794,0.5861880245788463,0.9906538622708538,0.0691892,0.8856859
0,0.913183209732769,0.20519191947409587,0.5984427066629986,0.8757781790255393,0.5139383,0.8280918
0,0.8545762890550936,0.18830671141346067,0.6574695468089812,0.9966032260625419,0.09642077,0.818294
0,0.8693976041492093,0.19877244338482414,0.6434575104233979,1.0178690045478944,0.15042853,0.8045989
0,0.8746702786207041,0.2072616976590319,0.6420427352021332,0.9220927113956416,0.48170826,0.7722377
0,0.9163738117483347,0.21753371685052392,0.627665852212785,0.9145063194232919,0.36885056,0.8105929
0,0.9284790168735594,0.21757123876595563,0.5999992489467536,0.9152684236620755,0.31254375,0.83226866
0,0.9343976352959089,0.21654281923026097,0.586356833159136,0.7642822354078849,0.18576966,0.8757685
0,0.9232383154426039,0.2731598455809735,0.36584836470480786,1.1105872697581365,0.035960507,0.88216215
0,0.9308929807022652,0.21323353541787726,0.326616178461767,1.1196599264450573,0.013765791,0.90064126
0,0.9344236813321225,0.22931512796452325,0.32210650786975764,1.145020271344513,0.0120302765,0.9113596
