,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9787202086290331,0.1603185947852951,0.15393868641823397,,0.006666281,1.0393096
0,0.9980286556482213,0.19625895158751772,0.2187859080008554,,0.00018963219,1.0445946
0,0.9790649585742418,0.13352749457350666,0.24330995363761299,,0.10521141,0.93657345
0,0.9695182968672827,0.14016528925680682,0.22257647877371878,,0.20692268,0.9429863
0,0.9993579240484249,0.2141882479361078,0.20654378491360767,,2.263735e-05,1.0430517
0,0.991100225383585,0.36790135208949615,0.16108342532619732,,0.008818406,0.9906069
0,0.9903346174059623,0.17580510508998304,0.26414646329252867,,0.006529689,0.9908051
0,0.9936911405680801,0.14194881157895745,0.1274313229909091,,0.002975803,1.0232838
0,0.9924410341464812,0.2823730393600339,0.23267667810665713,,0.006606557,0.88176155
0,0.9683496494588804,0.23923956309384609,0.2646633002971852,,0.012592316,0.9761036
0,0.9956010777951745,0.12895193753987355,0.10069681150028607,,0.002173101,1.0280868
0,0.9696486528169066,0.19081513440679432,0.2536851316436581,,0.0048261285,0.9177261
0,0.996506375240999,0.2236512417782085,0.19036577705415303,,0.00024088462,1.0445354
0,0.9971520278765774,0.33454718209378964,0.1387360606423473,,0.00022526781,1.0311953
0,0.9833122187522555,0.1976345002472979,0.24029912057876515,,0.0009222237,0.9139567
0,0.9781887731170262,0.4577857229402861,0.27660711173650615,,0.07615371,0.9611948
0,0.975177901991702,0.24757950764112435,0.2909190443482093,,0.02124168,0.97260743
0,0.9744177768038081,0.22073437999760437,0.1306620473476695,,0.014859731,0.9719122
0,0.9666057725469469,0.386055323138182,0.20714190637955848,,0.030628676,0.91260386
0,0.9643191243936666,0.2204223025347959,0.2728707917894148,0.9780957445188097,0.011184422,0.97506255
0,0.9934789791856921,0.33161873147988497,0.13977052861643133,0.944480211635732,0.012279011,0.97073746
0,0.9658905022854448,0.2224703263984088,0.2909605309965931,,0.08280845,0.94464034
0,0.976507166514859,0.21940575006984142,0.1620985177633086,,0.03837992,0.9783842
0,0.9947725593644317,0.459301332428645,0.24434979614844327,,0.0040070917,0.91064626
0,0.9511066083116445,0.1873661517796853,0.3111183503472621,,0.026494563,0.9393166
0,0.9768718963348353,0.439820369003469,0.16489676405858728,,0.03650202,0.9599718
0,0.967214952056844,0.20122119447952813,0.34607628538205937,,0.07642486,0.8964638
0,0.9879451913385685,0.21168401350124777,0.1738392864483889,,0.02653852,0.99398494
0,0.9952986727579232,0.17208711846466784,0.20288227730506128,,0.0006898312,0.9317693
0,0.9906916264924437,0.2023357197582193,0.2561828701203576,,0.00053944974,1.0145591
0,0.9934872463448308,0.23681925743704735,0.08100061649663196,,0.0024956844,0.98708713
0,0.9807963532262631,0.2881436322987706,0.2929055161368386,,0.0021458927,1.0097653
0,0.9959248334527679,0.36345317838420166,0.09408656960541463,,0.00028983355,1.032478
0,0.9966744037532629,0.3874722781195873,0.1695743558848224,,0.00016664284,0.98233175
0,0.9767147274276913,0.43210576975676007,0.2447799219645054,,0.0008865308,1.0030496
