,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5028904833532539,0.87885132949175,0.3756987531915529,0.4893130138793917,0.35053283,0.09949683
0,0.5329995862595129,0.9054819011815624,0.34588494064673475,0.5873265648754429,0.26887497,0.08989772
0,0.5899642226491831,0.864905759927551,0.41643267806957057,0.7457494749240603,0.34190267,0.14943397
0,0.471292518225808,0.8730132700436641,0.3610531811562911,0.6111744906259611,0.36389214,0.09247293
0,0.82625188744196,0.7986437314061764,0.45612532429119584,1.0237259197799344,0.07303122,0.50542545
0,0.8149787129298522,0.7975774717657038,0.4804176542635532,0.7510423159169791,0.111711614,0.43117508
0,0.8634430923241819,0.7785977690213797,0.4332458490172543,1.0926097550720186,0.05146979,0.5680241
0,0.6770264072518848,0.8350493541904358,0.4860527338142609,0.8287827157759576,0.114585176,0.2259797
0,0.4884431519941087,0.8675274898754347,0.3819477720682931,0.5204721488562308,0.37769067,0.10246445
0,0.5487340043021613,0.897753120303592,0.358280862695468,0.6077080867218201,0.2875532,0.10159167
0,0.5980261253743682,0.8543591038301562,0.4241771609351051,0.7703532831213664,0.36656004,0.16303203
0,0.4681625316777347,0.8582241505522472,0.37282064427528155,0.6329183933195379,0.4100683,0.10115318
0,0.8618187493391688,0.7856827094989571,0.44078757708473226,1.082252638966472,0.08179861,0.5945485
0,0.817917181783572,0.7652402303008542,0.496375388792629,0.7647130326705887,0.15243553,0.47099558
0,0.8694960326076527,0.7440810157044035,0.42457427250341684,1.1060474421143531,0.064894624,0.61788136
0,0.5965685185418483,0.7903110868029259,0.5308475856329736,0.7931626864234484,0.13418317,0.1983308
0,0.41373031538274163,0.7580326311849593,0.558814468687634,0.5308365321922149,0.15115757,0.112413995
0,0.4004527991970702,0.7903717849465333,0.5279916187244965,0.6216646246174958,0.06733807,0.107962914
0,0.46786014343147453,0.7547443557186567,0.5984294790727392,0.715611258237184,0.09245601,0.1502192
0,0.5251896536325278,0.8051828264078944,0.5488118229998036,0.672765324638025,0.06941613,0.13864394
0,0.463200741387947,0.5612593076066099,0.66316394138765,0.6321854305805067,0.17183955,0.2329294
0,0.5829038069888809,0.6321782295296516,0.6516664659785063,0.8419871886317292,0.069858715,0.34006056
0,0.6367955829284273,0.6243277245906509,0.6352947204310586,0.9026788871563158,0.11061507,0.3838408
0,0.6709682315585175,0.7052244171396406,0.5950115173359241,0.8722727304115989,0.110488795,0.34519526
0,0.9475058616762612,0.5683885887090016,0.4125306058633237,0.8711050714540284,0.014405274,0.8391232
0,0.9347759655761801,0.5406865678516799,0.45733288285003315,0.8748646203247373,0.015393267,0.8375557
0,0.8809053222579277,0.435636489330107,0.4687706107066779,0.9140232062757357,0.063943505,0.7657448
0,0.8569571152187633,0.45133813627149655,0.5296305327529132,0.8277288956064656,0.12576376,0.6996492
