,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.7256720468343762,0.09639196718072929,0.27263366159096236,,0.20078044,0.50507796
0,0.7167971406198896,0.13884358868685043,0.35730839951922483,,0.2930383,0.4229026
0,0.7238532443696342,0.08383087798301092,0.3421379475475719,0.799104696220975,0.30289823,0.47185865
0,0.7366796989885294,0.08540027584218679,0.32922960265155843,,0.22413929,0.46968767
0,0.7006888874762687,0.1265820009720584,0.348575577420182,,0.2820842,0.3747249
0,0.7082334615235966,0.13820953914462708,0.3664438154658416,,0.39622682,0.38307762
0,0.7473863276279284,0.11588938226036449,0.327230447593616,,0.30549332,0.44232723
0,0.712993537888112,0.09517335327068532,0.2875221346916044,,0.22786814,0.42957288
0,0.7057372960132662,0.176268983459274,0.4086773609290487,0.6617458989176092,0.4291539,0.34108925
0,0.7486498288671402,0.18550130472559767,0.4183857013125642,,0.35971195,0.43103728
0,0.698736438361391,0.1281124549357323,0.40848741614941164,,0.35593906,0.5090261
0,0.7038131404456021,0.019077178529281702,0.2630379663589267,,0.27459022,0.45695654
0,0.700401902796334,0.14430445444615714,0.3394648745768992,,0.40715313,0.37011495
0,0.7146794143135159,0.05885647968334762,0.3183893209735726,0.7166111940195667,0.4364053,0.43637332
0,0.7022228360806844,0.08522826257213356,0.3201548366916493,,0.35358754,0.44346434
0,0.6768323394986184,0.12389397961677784,0.3498193522027832,,0.44016087,0.3664177
0,0.7089214523509182,0.15887672722320867,0.40973991635050755,0.6403035841199933,0.72722757,0.41209352
0,0.7139778954803866,0.06670907855666908,0.33293733854678004,,0.50246406,0.42609534
0,0.6849195753532731,0.04414058425984446,0.2913592464797781,,0.36150795,0.42698288
0,0.7376672897856602,0.15029233787962337,0.4328601840578934,0.7394903968549049,0.7766772,0.424331
0,0.745184724844586,0.1929534626889361,0.44028013489304463,,0.81798136,0.49468198
0,0.7089160268499963,0.09802107163116458,0.38191105262884795,,0.45617753,0.6025644
0,0.6876086531862113,0.007683403256821375,0.26950731005960593,,0.30105102,0.47246373
0,0.7010476784961557,0.19033751449343916,0.3758586385259034,,0.4929856,0.40276954
0,0.6927686132924205,0.07770847909798972,0.3658513639171256,0.7598000423214474,0.5761519,0.4224572
0,0.6982718816544782,0.11166346037999975,0.34654955258237385,,0.39478058,0.45472017
0,0.6789016788190863,0.14948467030772938,0.3458750206851746,,0.42453226,0.40532348
0,0.6752476154451574,0.1384130812750921,0.42402599765269394,0.6314771380799785,0.49994346,0.3834007
0,0.6744406542299585,0.04407195479531534,0.30792817200884004,,0.43765476,0.40199533
0,0.6692419453240852,0.06057922105292912,0.32385114176746616,,0.6022266,0.41556394
0,0.696859457023661,0.1499032315268385,0.44806943156951495,0.6985707099185944,1.238721,0.32436043
0,0.7625807184012936,0.1966392052784235,0.39412621379295654,,0.66942483,0.4398308
0,0.6924295457736895,0.06430955944151173,0.3954153832564933,,0.7090276,0.49683613
0,0.7018438288092044,0.0,0.2739801184068726,,0.30347645,0.48304024
0,0.7229713325641463,0.20512046135615458,0.3783602440745339,,0.5293642,0.41235715
0,0.71484733069614,0.07244197541683939,0.34529940759160543,0.7832867969759019,0.537482,0.44015458
0,0.6887227951439754,0.06272947201687407,0.2724380510584732,,0.2795823,0.44090006
0,0.6777044065629714,0.1078427647326804,0.3013037627467213,,0.30750844,0.38445523
0,0.6779858072751095,0.12521520594677704,0.4034603717660321,0.5924703357737054,0.54036766,0.36883813
0,0.674302805228466,0.05721238917059335,0.3292613131369421,,0.39539847,0.3996016
0,0.6780639145884603,0.08056363648069664,0.3148921307121629,,0.39563215,0.44617993
0,0.7146133516263347,0.1981004134570029,0.4310423999290185,0.7443214832469581,0.79224616,0.4157837
0,0.7574719565786749,0.20678356032764011,0.4076512716063493,,0.71175957,0.4213947
0,0.7019126938263617,0.048842520774083686,0.4005451999807163,,0.90695053,0.48424196
0,0.735459892307621,0.0613738460119615,0.28805609522656844,,0.21767029,0.54581106
0,0.7254198553055977,0.17003352663651383,0.3953764427527867,,0.35028484,0.45371976
0,0.7277572682450437,0.08937382915051129,0.36327768475883215,0.8379406433087482,0.31401703,0.49568188
0,0.7477542509445099,0.11808316044243661,0.32246027844981945,,0.23078032,0.47719896
0,0.7023439101120486,0.1331579341375333,0.33939375230898955,,0.27615267,0.3555561
0,0.6982775677777454,0.13876169012503348,0.3675446747372693,0.5717824378148813,0.36916873,0.38470876
0,0.7343722149322265,0.12382523718645355,0.3392931146047697,,0.30797097,0.45961723
0,0.7280398928009073,0.10825182849180182,0.3128850804117828,,0.30658773,0.46454564
0,0.7475924300403074,0.19682223164933343,0.4341911728301743,0.736845352350157,0.6222999,0.4038817
0,0.7392627622045032,0.17987052927430902,0.4542399783477784,,0.4113617,0.4843404
0,0.7105522488889531,0.1803800841993215,0.40979128201762166,,0.26140717,0.5646533
0,0.7061483437399227,0.0164570595619542,0.2696723957785785,,0.31199294,0.4807204
0,0.7308537728393252,0.21626854523169525,0.3804459366861552,,0.5416181,0.44474855
0,0.7293006667437563,0.04759665016158188,0.3419887384509001,0.8872627428191769,0.53232634,0.48357868
0,0.71286443648955,0.07406798430549366,0.26338003096138,,0.26836312,0.4716774
0,0.690548395048564,0.08993374966573742,0.26693394429149014,,0.26651797,0.40903378
0,0.6916967511169623,0.12799989285996305,0.365400703635896,0.5871603408307057,0.42133948,0.40104827
0,0.7117409749340713,0.09229564924145894,0.2994506525085217,,0.35272947,0.4362079
0,0.6877528314834971,0.06831671139868667,0.30205213373399364,,0.34761694,0.4531288
0,0.712108157345976,0.1709892434071435,0.42553587316709324,,0.77245635,0.41636303
0,0.7490626834864258,0.1666705657034796,0.41938695324890224,,0.5872014,0.4379056
0,0.7113125864806016,0.12067552801359593,0.43246275667978357,,0.67834157,0.5038696
0,0.6993850490703432,0.03477999419811029,0.2533616351595813,,0.30778962,0.45467564
0,0.6886234975589329,0.14939770263087837,0.3434470449985753,,0.3939802,0.37502784
0,0.6896863905769413,0.030002114934707724,0.30378231900727576,0.7126867666245248,0.3948499,0.4290758
0,0.7050260006593867,0.07143476264042248,0.31601464878360214,,0.37018338,0.45725453
0,0.6846163767053951,0.11825151595435679,0.3190620354796503,,0.39004013,0.38044503
0,0.6780091574742515,0.050064311819006946,0.30700363176208545,0.5395111421874084,0.41511694,0.38322976
0,0.6993328400725474,0.08117268748302087,0.3063699212729288,,0.3944945,0.39504215
0,0.6917079001270534,0.046317381217764075,0.270308831609788,,0.36556122,0.4163088
0,0.7181087481496619,0.17039083027860769,0.4091399061372028,0.6885782136915185,0.7214266,0.39265868
0,0.7192136287710762,0.160110185374163,0.40711171028393794,,0.56522435,0.4145231
0,0.6857107186500528,0.15551470819424706,0.3975649221095088,,0.6188738,0.45860282
0,0.7005293631284446,0.0034154124758958293,0.2824074910309027,,0.3284696,0.4858468
0,0.7085792197233911,0.17618716578477578,0.3775923945249027,,0.55111724,0.44267845
0,0.6864025095626866,0.05687881383195348,0.3767978725867055,0.7227886421890213,0.62456423,0.47492257
0,0.6778278931755577,0.057687196773450466,0.30625686762332593,,0.35491213,0.44700035
0,0.6519835030486663,0.0684042351934746,0.292026942419797,,0.32195428,0.3673187
0,0.6666933946452858,0.07757034283794673,0.36375599677796855,0.5797045251975792,0.42075315,0.3661559
0,0.692252766511767,0.04288556906006513,0.27859419076765907,,0.33866844,0.4044619
0,0.6861835908712012,0.06035347351445086,0.2825562335312711,,0.38063622,0.44028866
0,0.7202070433359344,0.17496960099678016,0.39304094925922844,0.7396503195413909,0.6595593,0.42209423
0,0.7526460273658849,0.17747030176194645,0.3855344690505184,,0.59521604,0.45791036
0,0.7076899890853863,0.05351646264767962,0.3847852340417128,,0.72247887,0.526596
0,0.7043140944442772,0.01275040961176177,0.2808877482358013,,0.31177446,0.4891149
0,0.7202399442779954,0.22373416505436505,0.38230462339768434,,0.540721,0.40888768
0,0.7063091344917083,0.059602944492925025,0.34994420245409624,0.7629225296402693,0.56989133,0.41874942
0,0.6909819637324717,0.059323619072213285,0.2708808720859591,,0.30693802,0.42729962
0,0.682962719482215,0.09709952095669017,0.2844695389906442,,0.33185917,0.37989083
0,0.6833424632984021,0.1446533502612345,0.37204359967319217,,0.45344114,0.39036718
0,0.6801794578470464,0.06757358152241077,0.3119853670209536,,0.33049408,0.41749617
