,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.994736693699908,0.25848904178288057,0.2770071153687113,0.8345699013746625,0.0028476976,0.93759006
0,0.9941339717049458,0.1551514861219525,0.3084529684281027,0.9819576366581677,0.0076635876,0.9829443
0,0.9514532395118059,0.7993941425461497,0.4501150190998291,0.8420192670003093,0.086774066,0.7812487
0,0.9190207022605199,0.7313583045767303,0.49873720290420726,0.900086804705133,0.10334486,0.7111368
0,0.950721278868625,0.7975944895699569,0.4657770691463438,0.8195441425639916,0.08941124,0.7793071
0,0.9193255586990494,0.7275249316512906,0.49662955914628476,0.9024030339884755,0.109170645,0.70179397
0,0.9590065459268117,0.5403208134575215,0.42764731071344214,0.8541629598695794,0.014064012,0.90681076
0,0.9487541721976291,0.36601883859278095,0.44818117911950717,0.9235542278658518,0.01686887,0.892381
0,0.7842096858170289,0.6959280969196517,0.5607338611460078,0.6583432070029763,0.34292513,0.43586114
0,0.7945513787123046,0.5842175883086299,0.5790668299675308,,0.25051832,0.48100913
0,0.9568605138394872,0.7828924286912944,0.45454205923616015,0.830761515487657,0.06850308,0.81793094
0,0.9278471822208776,0.7256124003158115,0.49574052550012987,0.8941558514682483,0.077216916,0.75451916
0,0.9659123043196929,0.5141886935816666,0.43963440783549534,0.8344126429734993,0.012285995,0.929494
0,0.9547837025776578,0.36585158774599,0.4415327010084586,0.9138822551492567,0.013628521,0.91225326
0,0.806076727515581,0.7220254693418353,0.5548814936063898,0.7067909457715824,0.49679542,0.49217123
0,0.7276995475222923,0.6390951844376116,0.6067425955050118,,0.37060738,0.36738363
0,0.9660590585244491,0.5121040926780573,0.4412225602737354,0.8304649053624283,0.012492151,0.9307988
0,0.9543305624636661,0.36309741843780263,0.4404356314872351,0.916113606627864,0.013652911,0.91202456
0,0.9660251142852825,0.5125031235539748,0.44110209467334155,0.8306062586517635,0.012471065,0.93066406
0,0.9543357058492068,0.36317851988523286,0.44041298146260244,0.9162333254776015,0.013666027,0.91193706
0,0.9597700139961832,0.7880439220987648,0.4505492222896121,0.7895518723199239,0.06276047,0.8078729
0,0.9557631363819591,0.7072807701026711,0.4688143319982242,1.0197475451711082,0.047362223,0.81082356
0,0.7176284061105119,0.39949254267717405,0.6714194893435722,0.760882952115035,0.28160074,0.53455156
0,0.7304365827963675,0.30975639046817405,0.679625718939497,0.7297338602423766,0.44719034,0.49289772
0,0.7487482913888825,0.457114786539739,0.6514422818430012,0.7622971507122984,0.2513356,0.5555138
0,0.7497754221861247,0.33406055819218183,0.662383612906801,0.7546504291660788,0.4320674,0.50430363
0,0.5518106105058327,0.22705004575238807,0.761663312548672,0.765717048036037,0.4602796,0.4474545
0,0.497145438121694,0.2498254181737002,0.7729399599360861,0.8221024233166714,0.8791504,0.39728615
0,0.14450152784287495,0.16994712532903478,0.9190531631804356,,9.14968,0.09746566
0,0.1565177212614498,0.1900792645185574,0.9141420760539349,,9.155885,0.09344594
0,0.3399987856323783,0.18880167258427094,0.8593092417193754,0.6585907172724418,4.1215825,0.1780316
0,0.2812412411480486,0.13644545233088468,0.8480011454820247,,1.7215933,0.16519774
0,0.4353396086122263,0.877883264139556,0.4559332806635061,0.6606245338305426,0.66066486,0.078699745
0,0.3184508908068071,0.8130586443542445,0.5409001512031772,,0.88519245,0.07271247
0,0.4528872950747469,0.8951325311149383,0.43738655933668913,,0.6153784,0.0730747
0,0.3210027128985279,0.8354823910867052,0.5189378546573101,,0.77753824,0.06535233
0,0.4465941142866675,0.8972791038903282,0.43335160806396067,,0.5303112,0.069589615
0,0.2979876484343631,0.8319831501513926,0.5213835944564646,,0.6341812,0.060269356
0,0.9318016574365597,0.7882999114387992,0.4597250434528994,0.8605122179770731,0.11329284,0.7252397
0,0.8834085821565021,0.7154516288325803,0.5253382504646088,0.8646594455519712,0.13075547,0.6395831
0,0.875880698743047,0.5537377991869921,0.5157263865909048,0.8339143395215489,0.072794326,0.7035358
0,0.8574533204617312,0.4955744659345086,0.5021034580033316,0.8452702764381097,0.17622082,0.63636845
