,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.7170049875101303,0.29498959643991585,0.4046730762979288,,0.6121943,0.30261523
0,0.671689969845688,0.24123747177496024,0.403189449142402,,0.54159427,0.31297544
0,0.6921862036339758,0.23537004477079115,0.41664614325696975,0.8070950109331421,0.37603357,0.49972147
0,0.6680270411133704,0.21075558734465527,0.4243643636686296,,0.2868333,0.6271785
0,0.6639730471224681,0.34132450108970536,0.42395036172973477,,0.41792443,0.45877254
0,0.6249969076015038,0.3359631032661349,0.4706290037072325,0.684456441601605,0.6392772,0.28706527
0,0.7469786050100515,0.3227348290372213,0.44418067340277617,,0.3979802,0.49966922
0,0.6921256193161799,0.2965289050633175,0.4416088576613785,,0.60118556,0.27463734
0,0.7095087129600959,0.18965965638862037,0.43515415330680884,0.8214918278932412,0.75134087,0.37727216
0,0.7812968455941847,0.25334822300878634,0.39702987854271693,,0.2641307,0.6047786
0,0.7263579085797198,0.24696456706669023,0.3933025602613301,,0.32174382,0.50815535
0,0.7394142949645183,0.19113933754256063,0.3715015114571156,0.8502729067157705,0.417506,0.44069436
0,0.7849520518284347,0.20128366354333083,0.3371304803078056,,0.33382195,0.46856457
0,0.7307981899984393,0.14223098431718828,0.33329298854446954,,0.31712067,0.45188335
0,0.7452973777834504,0.1364503561461281,0.33931253277113405,0.7812429170015796,0.22299376,0.4805805
0,0.7338111894320295,0.12289327349378265,0.33008504021628693,,0.30028126,0.55391556
0,0.7205346211494814,0.22018538795288323,0.33008506003811505,,0.30514959,0.4988694
0,0.7371810488353929,0.21591565539653568,0.3730513093051918,0.73550974578814,0.28842747,0.47829068
0,0.7238747335709677,0.17401531429739048,0.3940484301873861,,0.2900069,0.6224126
0,0.7100006800363143,0.23542032056125706,0.39411795544540007,,0.3707167,0.45952272
0,0.7632164361608403,0.22495807708258675,0.4117130750054852,,1.6254154,0.34204796
0,0.7540626865433671,0.1547201193346872,0.4117130807916713,,1.5327377,0.37594542
0,0.7816254707072363,0.2308531606685208,0.40761892903729274,0.9423113565626973,0.8449917,0.6729586
0,0.7430311788951129,0.2197902239199533,0.4216679511844485,,0.4705438,0.7461624
0,0.7491911326347791,0.4522467942023565,0.4209925124711313,,0.91212356,0.55587965
0,0.6604290401191752,0.36481907916160417,0.5308469053204069,0.7184584595938852,2.2470748,0.23378542
0,0.8178901177710576,0.37016868327811303,0.4430046595212175,,0.9191201,0.6064266
0,0.7821314238360515,0.3853054940060745,0.43817124993587275,,1.4286842,0.3302323
0,0.7575514050521983,0.196960549409946,0.4306307657997022,0.8124007705045534,1.3134297,0.36351207
0,0.7408069178262247,0.29042087834145647,0.4064180589324489,,0.55038637,0.5962923
0,0.7119873841349837,0.19912065081959418,0.40567564713297954,,0.36824104,0.64126307
0,0.7366449831141392,0.18176826810906033,0.3973977193446919,0.8700537371938429,0.68533415,0.5194099
0,0.7632944155546383,0.239510564955964,0.3489569589061789,,0.61178285,0.40914303
0,0.7339910859973178,0.22394052391809194,0.34666676958895604,,0.5853864,0.27123794
0,0.74323166798801,0.18300255200900983,0.3526017883374219,0.7993482669969593,0.49439615,0.47246265
0,0.7161792765774386,0.14508842786408294,0.33563597164891196,,0.33243188,0.6582702
0,0.7125029678133316,0.2434382731711724,0.3356360078371643,,0.35749942,0.57803446
0,0.7296678339211672,0.2498761818408487,0.40798952027791036,0.7468925447879788,0.66189027,0.44670314
0,0.7164988613891037,0.13370626153243814,0.39237924275366004,,1.0511028,0.35458618
0,0.6937285167200153,0.1588496302356749,0.39215441316737976,,0.9309905,0.31930372
0,0.7325070718162672,0.18023100691195126,0.37947964751015234,,1.1438445,0.35985902
0,0.7293402880010904,0.1527104625955723,0.37947964889221875,,1.121248,0.4248497
0,0.7515173889335074,0.22341207746337866,0.38620017180829147,0.8575126464271144,0.69763297,0.65279806
0,0.7358894873502158,0.20071636537798687,0.3830465683340429,,0.535186,0.6422664
0,0.7431391540961427,0.40948994972317865,0.3830465585798052,,0.7894815,0.4950909
0,0.7265503862904472,0.43681524972495656,0.4935677787284551,0.7426703353512548,1.4606878,0.38120067
0,0.8173787270513174,0.4110447803106386,0.40040074458737285,,0.88609564,0.63608956
0,0.8063991778015476,0.5129912573815091,0.398740041967894,,1.2328945,0.3780127
0,0.7663612514916299,0.2305718758150619,0.4403151773042355,0.7784726524017216,1.5881661,0.36363232
0,0.7982830051017615,0.2933098157474249,0.3590682921080408,,0.63604045,0.6399447
0,0.764844943909627,0.25841703928478355,0.3580165636249461,,0.65349245,0.52500045
0,0.7472652545174628,0.12908667902771787,0.3502768141647685,0.9871547100351848,0.7465827,0.4745599
0,0.7361117676184679,0.09612617452676375,0.32115050836583614,,0.5537096,0.43170625
0,0.7047677679589899,0.1036076318814293,0.31992216799490014,,0.4577476,0.41221824
0,0.7133886600943699,0.10303826383540682,0.3291466353967602,0.8447814348264695,0.46632096,0.5494861
0,0.6898568515681032,0.15923608973421366,0.30737129911662475,,0.44670424,0.4872065
0,0.6712932248247928,0.18976756723631494,0.3073713359632439,,0.49378052,0.4260137
0,0.6960581919099347,0.23707327154019586,0.38560469587722096,0.7088175207233945,0.53286225,0.45618436
0,0.7027680067780977,0.181966439005792,0.39091335777912695,,0.45034164,0.4955492
0,0.6747056437096798,0.317704660081952,0.3901839052625109,,0.62955135,0.43320608
0,0.727697089306496,0.20768053411203835,0.4019161259383816,,1.2516005,0.3406335
0,0.7243071237611449,0.17246553271771425,0.4019161424652671,,1.1847618,0.40278402
0,0.7445974699853193,0.23341602637390924,0.40776685475216917,0.8582834733807383,0.73515755,0.6489798
0,0.7065952344188184,0.21550845124526874,0.4066783538226036,,0.5036717,0.6290614
0,0.719425878312012,0.41802560025872637,0.4066783450121452,,0.7917761,0.47127378
0,0.6716816813108841,0.4179882734462025,0.49319706893524307,0.7032958923297297,1.4092824,0.30576035
0,0.7852041018336089,0.3490949248897949,0.43017228758389736,,0.7555518,0.59847486
0,0.7599082599249786,0.42555166653715903,0.4282821485329212,,1.0877477,0.34635147
0,0.7479147052202963,0.20296222379631745,0.43986657214833624,0.7846029407189876,1.3752505,0.3581218
0,0.7915399589444649,0.29868896851298077,0.35904130974047765,,0.57760745,0.62584716
0,0.757862419572858,0.24763471320597474,0.3575838939143179,,0.66153276,0.5003514
0,0.7456474363004532,0.12032671596875999,0.3494788380924054,0.946422003444207,0.70390606,0.44906214
0,0.7360274865724272,0.1030897372817473,0.32996918430536604,,0.5664886,0.44522977
0,0.697316577595513,0.07860407753329668,0.3287415593539327,,0.46644992,0.47726578
0,0.731932427153186,0.13306522385199504,0.34432859918446757,0.8977284016446502,0.4904369,0.5781433
0,0.7128068678244159,0.13015186940732548,0.33832969805045615,,0.6078055,0.4952781
0,0.7000194846409566,0.20718149027414312,0.33832971605950984,,0.6320105,0.4210946
0,0.7243159638352668,0.2650452033971442,0.43246740794090344,0.759798741654617,0.6399873,0.50442535
0,0.7223421015454639,0.1970869420683361,0.4183044971222403,,0.5140908,0.63671285
0,0.7138977465544637,0.3892030638075181,0.41769679200314946,,0.84291124,0.49998435
0,0.7442672103585277,0.28353683687214637,0.44857222794055795,,0.8047915,0.36803028
0,0.7288701500305654,0.25496207235260393,0.44849900486079036,,0.72676706,0.30270836
0,0.7286029556023208,0.20982734616284748,0.447029360350922,0.8719109120507422,0.388038,0.5319642
0,0.6953298919827401,0.24909532093453046,0.4494616044484955,,0.21535437,0.7169406
0,0.6798721246370107,0.30220720252562483,0.4494600400349962,,0.35903448,0.50308865
0,0.6414796632031042,0.34164476679268785,0.49916306042501957,0.7324775426091529,0.84134156,0.30914953
0,0.7872149332551674,0.3210004009392212,0.46819052164912456,,0.35945892,0.4594089
0,0.7091714570161975,0.27086593147368254,0.46345860590852295,,0.67192805,0.27964383
0,0.7240485658251172,0.18731135184834424,0.44780916585852054,0.8244353727952071,0.7458576,0.39959934
0,0.7424798211623278,0.2655638215514863,0.41903217876801424,,0.2554373,0.5708813
0,0.7159259829115241,0.3243044226283668,0.41752374921827634,,0.20850168,0.57225055
0,0.7206251086276065,0.23057635051598402,0.4050301926748594,0.8274603652708583,0.3016976,0.40342662
0,0.777496229302751,0.2840864019413297,0.3490546735288998,,0.40473473,0.4590137
0,0.7358255858470372,0.2135239665399924,0.3465442128205152,,0.397389,0.35078508
0,0.7519945212966784,0.14909237360284144,0.3418312916093323,0.7914700976809245,0.2843366,0.46921104
0,0.738012672889073,0.14204764260281533,0.34082592019300273,,0.19448175,0.6274303
0,0.723867280613661,0.19939071706018152,0.34082594955328593,,0.22048464,0.5713029
0,0.7481046654475013,0.25949843891408364,0.41017414329866164,0.7204971411751133,0.44463632,0.49940497
0,0.7307383958887871,0.1668233275694544,0.40752594310305107,,0.6200986,0.48006308
0,0.727396458961443,0.2520032455799899,0.4075259380780108,,0.6055526,0.38664967
0,0.7570090176736797,0.21927023162230386,0.4252676884817894,,0.89522755,0.3604833
0,0.7143023797830905,0.19025600608550508,0.4248192559843775,,0.81671816,0.27544317
0,0.719432466886904,0.18481222700660838,0.4280672625469786,0.8960705523730363,0.578594,0.5386763
0,0.7018714408578159,0.1790605630431804,0.4279412978334345,,0.3596999,0.6513035
0,0.6959548044703693,0.3254506017089286,0.4279413013089861,,0.53261626,0.58027405
0,0.6509568190337309,0.2920454957968297,0.5060410896883369,0.6962537907926543,0.92787635,0.34763747
0,0.7674972768928889,0.3449945223785321,0.4203023253758582,,0.5962239,0.50149596
0,0.7388680917526373,0.3331360581328927,0.4193735501453044,,0.8576441,0.31939578
0,0.7262952847497568,0.18809913591825134,0.4124142711171637,0.8243011661754786,0.9153491,0.37663126
0,0.7683150082229342,0.27894082412228693,0.38958454095576606,,0.4232872,0.62806326
0,0.7491637340002393,0.3052595515225004,0.3888033582989901,,0.4474885,0.4909784
0,0.7560989778526734,0.16856145422962243,0.3767698044842983,0.883810584870387,0.5530884,0.42178908
0,0.7517626814618611,0.1070493030476547,0.34091334491501396,,0.5724404,0.4562509
0,0.7256191078018976,0.09266668758562335,0.34019605636322164,,0.45964053,0.48463374
0,0.7432503597536797,0.11624557928096735,0.342898269645676,0.870001412693744,0.4426222,0.58649373
0,0.7264338889075224,0.12557947315992712,0.33683742290312046,,0.52904457,0.52333224
0,0.7126769971037026,0.21861260400416171,0.33683740796110245,,0.58038074,0.4445367
0,0.739358106538642,0.2668186845722471,0.4332315526803597,0.7691458728818621,0.6014059,0.5099095
0,0.7327984890983221,0.18776038774512538,0.4214203403596589,,0.4178053,0.6730925
0,0.7298073420241902,0.36837805170048576,0.42142031455642565,,0.74997306,0.5595722
0,0.7216608622322522,0.2717902088384102,0.41584963086562465,,0.8698158,0.35733256
0,0.7008842645729345,0.2543357000053935,0.4151853783361082,,0.82293487,0.25579712
0,0.693158567732113,0.20534442439793932,0.41556918016956684,0.8046646358566758,0.72215825,0.48761
0,0.6668485528719763,0.22941317441432474,0.40981544003157266,,0.478052,0.6111863
0,0.6440237405664523,0.27928067084824426,0.40992078568473705,,0.5207258,0.5088774
0,0.6095905048546191,0.27256885881627657,0.45671074287100705,0.7141099128051706,0.9639606,0.32205752
0,0.7148600026252081,0.27417920603470125,0.4064199406722631,,0.6341889,0.43537498
0,0.6920191199405221,0.2683825294712324,0.40578901141886914,,0.81385386,0.28815728
0,0.7057992959592048,0.1902477160353333,0.4063750495862659,0.8289672037790962,0.8278427,0.39239705
0,0.7288337582393658,0.25468909037226395,0.36376407424935453,,0.4013064,0.5716384
0,0.7129300750612161,0.3206578194902334,0.3634743593565687,,0.42726326,0.43676522
0,0.7324698243892196,0.19827464784484805,0.3508582997991605,0.8012205195038652,0.5417236,0.40046206
