,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8991434333878258,0.3745096413336907,0.6063703879234121,1.1379211752448535,0.14146854,0.80323213
0,0.901425913182388,0.37097749500102883,0.601268214543216,1.0484913653041634,0.1335051,0.81093436
0,0.9111504245556359,0.4254671922305794,0.6015951701072527,1.0677132989789846,0.1331447,0.8323814
0,0.919055765884209,0.2520832011676939,0.5609908800153609,0.9812815856427102,0.10851486,0.8546938
0,0.9272147369538971,0.25659747164345115,0.5302617392233753,0.9715042017143806,0.10690053,0.8854435
0,0.9378348486748785,0.3066662527261689,0.4283539041939902,0.9908476220261584,0.08391782,0.89720833
0,0.9346544120090755,0.2164584817702584,0.35563926563495374,1.0369271996675902,0.08181153,0.89452577
0,0.9394307375952693,0.22366032852053896,0.39493977362338284,1.0718490043831548,0.055098243,0.91777617
0,0.9494233676898076,0.25563178039176027,0.4409607774535003,1.0163123690014002,0.05257728,0.9286383
0,0.9500092256048556,0.2113769413055846,0.445015674493721,0.9564661931943655,0.08088291,0.9133486
0,0.7816114506762055,0.38147794986405914,0.7577723315396089,0.7952503789675253,1.6640264,0.6846759
0,0.32196059915339736,0.4900654316448163,0.8777533888725668,0.6838724312692569,17.305239,0.18593544
0,0.27586655672941773,0.5040419588181573,0.8799496405242335,0.8502019084299738,19.750898,0.14741892
0,0.26838091857588753,0.5174536199087422,0.8765171029235403,0.7199779812741393,19.284536,0.14086713
0,0.2705096855171204,0.5063143899126741,0.8975918047605733,,15.097808,0.14005885
0,0.9637278125219114,0.6285213339681466,0.3195408409502065,1.1061722175920738,0.013437679,0.9165686
0,0.9650241416115215,0.6391937572841917,0.33345963075974056,1.1746246305551653,0.01418779,0.9091066
0,0.9612998867327428,0.6387429751980489,0.36694302128458783,1.1316322432610557,0.016074093,0.89845264
0,0.9576684704100075,0.6467440749626563,0.4239041180614453,1.123633566830159,0.016870752,0.8886022
0,0.9616147972741668,0.6581928083631241,0.45635658546100555,1.0766043656627473,0.015715186,0.87260765
0,0.950832729831994,0.353038994726941,0.42348735157625034,0.9784193980584965,0.012378381,0.9226333
0,0.9533143152847379,0.3715341600708145,0.40872395924036947,1.1317297614195825,0.018483324,0.91006684
0,0.9514600402693669,0.37796506971905275,0.4290939125673584,1.0531514462406717,0.03694974,0.89477414
0,0.9489388430183083,0.3833029067758176,0.4573783511530636,1.0664006793533496,0.020796394,0.90054953
0,0.960675659695846,0.44114504098722995,0.44599820493645825,1.0774693507166633,0.013843593,0.9019651
0,0.9659710419477477,0.5852041728972692,0.37457145404397957,0.9943003095179662,0.005758929,0.92010695
0,0.9680173993319889,0.6001855152378679,0.3305455177996216,1.1549442544311517,0.0069085257,0.9201523
0,0.9678233029092885,0.6180287442309932,0.3384970330385413,1.2316596253166925,0.009192645,0.91937876
0,0.9667218983868797,0.6164240614917615,0.3700217386878836,1.1368963254087092,0.003945665,0.9232984
0,0.9705007007764085,0.6285710820066117,0.4078870912109411,1.18240384906544,0.005273895,0.90988696
0,0.9366339077607476,0.3883767146542282,0.5531043041278658,0.9588741528973714,0.14463508,0.8626205
0,0.9370101216485395,0.3941660467709872,0.5506917807728648,0.9804417668703846,0.08761506,0.89320004
0,0.9367052947840657,0.3907776601120878,0.5509613788411469,0.9638498694491417,0.23679978,0.83497214
0,0.9360820425787069,0.3919085937958169,0.5521636535000536,0.9212923152580833,0.24360685,0.83117807
0,0.9203359834267801,0.3964875586045278,0.573362801793891,0.8656104560259655,0.14251934,0.8740429
0,0.8118013779575559,0.6083070500481327,0.6484768602518434,0.9500976661020831,0.37491372,0.60973525
0,0.8282987534949424,0.6190539227134308,0.6076654880140961,1.0716501458040124,0.24269341,0.6106441
0,0.8197882263763081,0.6204283905009791,0.6249124477361876,0.9638994721443345,0.28630322,0.6009958
0,0.8150896588516716,0.6203051898628353,0.6211941774927314,0.9789124383941554,0.3054517,0.6226836
0,0.8028882544554041,0.6168485752653916,0.6294043578545133,1.0492101758745644,0.3468766,0.55598277
0,0.8490810741360016,0.554708732463923,0.5891452414148406,1.0044540076696928,0.13126978,0.6699474
0,0.8539861049099555,0.5455683383850807,0.6068949178951939,1.112706079164369,0.105206504,0.6753367
0,0.8557455587158135,0.5463365497575249,0.6132119936391969,1.0426925470263615,0.088834256,0.6922827
0,0.8464588347578152,0.5437397251880296,0.6176936700993046,0.9950988482316291,0.097053446,0.6961092
0,0.8532457811983454,0.5429920368067278,0.6109687120590409,1.0529013677442802,0.112447,0.6721358
0,0.8117574990211441,0.6721581977149701,0.7119811680942201,0.7856209096192911,0.22254786,0.5546754
0,0.7614342445124181,0.6856501341511535,0.736190310893162,0.9433777580950474,0.29810908,0.46428633
