,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.6118738162450656,0.19559889085288507,0.5497258334353472,0.8710366351903928,0.055595443,0.5534775
0,0.5825767116772838,0.19030938853752688,0.577107664520621,0.8703474852466404,0.05908683,0.517928
0,0.5416803955238858,0.22589283379855363,0.5901245809223533,0.9105889004730382,0.048901707,0.3595758
0,0.5557278510934311,0.19362736778563827,0.5880323711455882,0.893407857925101,0.105228275,0.27721816
0,0.5474534982024005,0.17003481110179808,0.589276102642198,0.8950012829070191,0.096372575,0.4156113
0,0.5378581574417229,0.23887152295325687,0.5880247957031676,0.9887768982841382,0.07068551,0.44121215
0,0.47471140886531493,0.24456565486773252,0.6098498407502415,0.9133578166494651,0.04551357,0.351995
0,0.619720149436167,0.30567281866212814,0.5817402677593227,0.8670255363511794,0.055875026,0.51587725
0,0.5686248071594173,0.3560918299763758,0.5752138241590803,0.834517012303691,0.11547317,0.40427637
0,0.5065206188518802,0.2573648516693037,0.6191333199921673,0.8301980975917357,0.27886397,0.21204504
0,0.4871706861964725,0.23521324810780864,0.6262088599210596,0.7598370836087595,0.1984638,0.25501642
0,0.53361299712284,0.26002162630535897,0.5968956165811279,0.9045454793856066,0.17188133,0.4113664
0,0.5211999256422393,0.2532804781478021,0.5867145090076692,0.7993800431565339,0.16415228,0.42967537
0,0.5477233963501247,0.2864587702907406,0.6089307982422092,0.924391964556292,0.30284023,0.3550531
0,0.5564204441801553,0.3034743839122531,0.5865885066118729,0.8885099583765977,0.3793236,0.2571817
0,0.5766862450444786,0.3593838118427245,0.5872667284069648,0.8347181347439794,0.33706602,0.3397813
0,0.5119791589126286,0.3033823818960496,0.5846561931799769,0.7126965268312035,0.23438367,0.3812494
0,0.5305327710511163,0.45499916742710855,0.5301532308285846,0.700935824476044,0.300202,0.29402688
0,0.5541727067617402,0.2644909548009672,0.5687907223738383,0.766618653391872,0.2573612,0.368464
0,0.7035533048883111,0.2848896599249555,0.49554640281064977,0.8257215584806225,0.14476825,0.48426798
0,0.4910930364777305,0.30040512006353626,0.6454477749357646,0.8609789445503079,0.025015049,0.435142
0,0.48879455611698297,0.2741600533740184,0.6355200604615634,0.8912531368953122,0.037868205,0.42182142
0,0.49087761805121566,0.33093021065125083,0.6624357675841847,0.8827559488811162,0.04102108,0.32767504
0,0.5497805341961646,0.30989228386209977,0.6375859705914363,0.8923384040866126,0.051212065,0.3407913
0,0.6035251711406646,0.2634399175466686,0.6219086988932194,0.9192225555631472,0.042253226,0.53805137
0,0.5473516830486717,0.30354929593905844,0.6128282154869495,1.0180540271334095,0.04153043,0.480483
0,0.5416215858576847,0.30240857722755343,0.5994345298086727,0.9571340546258283,0.07787436,0.44329223
0,0.6330818447251358,0.3265808263696919,0.5891341886760078,,0.04883146,0.5089777
