,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.38475223662257474,0.8589187361549575,0.400465890877246,,0.23506701,0.072166175
0,0.41243106505770444,0.8815259547746349,0.4016982673958424,,0.24770908,0.06374358
0,0.3516469049599904,0.8709064410325212,0.3899225408326388,,0.2658476,0.058307238
0,0.4204312574865282,0.8725323140632539,0.41362842751902157,,0.35274747,0.07520249
0,0.34923252352876066,0.7983608435565648,0.46570560884674705,,0.43030727,0.0867492
0,0.3807019472723394,0.8327814176063383,0.45119372046415224,,0.43036038,0.082065545
0,0.36534427347558995,0.8459147081461158,0.42279000614759327,,0.35989302,0.073780544
0,0.41234917885195166,0.8573983978179824,0.4214174067156103,,0.39448014,0.0795043
0,0.39349929072935674,0.8451803503476983,0.41657764103426836,,0.27228287,0.083225004
0,0.45279555570097274,0.8660237564294293,0.42465483593995823,,0.3268275,0.08617005
0,0.3800563404056392,0.8378234768146313,0.42710765580807275,,0.3331567,0.08293425
0,0.4268724505503616,0.866929840584195,0.4124767976302979,,0.33638012,0.07749431
0,0.3343793331621797,0.8619682986800244,0.39571481336794334,,0.2507804,0.057233904
0,0.3661809902684957,0.8859005771483147,0.38718039823175265,,0.24945877,0.05038966
0,0.4104184272959318,0.8354672740833211,0.4467723955931516,,0.43232036,0.09404638
0,0.3998931142579579,0.8563209550701325,0.4151740712558966,,0.32400838,0.07342586
0,0.40164630137462376,0.8508270887642897,0.4254840017513855,,0.3680349,0.08189601
0,0.4069638210527786,0.8671892238127592,0.4096377876461298,,0.32373694,0.07042301
0,0.38486224160626903,0.8053447124023558,0.47845628931955,,0.47522596,0.09802129
0,0.35054339666691847,0.819929179574021,0.4447799048554987,,0.36947212,0.0754677
0,0.3705893256174808,0.8177006524318727,0.4608867426129654,,0.42114782,0.087750524
0,0.3637887928784136,0.8285259582402661,0.443981783132799,,0.39428338,0.07656603
0,0.3548913069616736,0.8511394090501363,0.4008402293400035,,0.28478426,0.06759302
0,0.39615658602579307,0.875062789225235,0.40126441869542234,,0.28238797,0.06257273
0,0.3985420628295413,0.8411399287583059,0.43136637073235035,,0.37407202,0.085820906
0,0.4131940453415177,0.8666850880282222,0.40751259162045667,,0.32449841,0.07328854
0,0.3770182129729759,0.8042976552313013,0.47240749880570687,,0.46268517,0.09593261
0,0.3570352508420739,0.838411634442821,0.4379503205734971,,0.37217405,0.070713945
0,0.3865291182658571,0.8216999605907797,0.45211687840457204,,0.39264473,0.09111279
0,0.4002931659723836,0.8636331730080695,0.40284981943058523,,0.2827801,0.0708079
0,0.3887598528138516,0.8505883001184387,0.40862414598470237,,0.2590016,0.07875896
