,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.882646611356894,0.09370518190852672,0.3346615214803593,0.7083205908470697,0.247029,0.7588825
0,0.9023935022200036,0.07824438191315353,0.3079114743636552,,0.14177857,0.79288286
0,0.8779726897556381,0.09424913362179632,0.33907735514575327,0.7106777388112824,0.25958607,0.7648346
0,0.9004216071527564,0.0797460305087292,0.31000602459607735,,0.14660993,0.78807884
0,0.8960126512877735,0.08752191268687992,0.323767745058059,0.718570638741414,0.19370846,0.76400274
0,0.9014044050024235,0.08532585799855619,0.32369278447050215,,0.13909683,0.79158455
0,0.9376141193904992,0.05509082098479101,0.28535769362065594,0.9728048682110702,0.035893742,0.855311
0,0.9013633993071555,0.08554075837981823,0.3237818902447609,,0.13945697,0.7912697
0,0.8137442613757856,0.05986241923019808,0.44797856026357613,0.7780620112636089,0.16435519,0.67975354
0,0.898874447158044,0.08064265784647906,0.3084338987819288,,0.15278673,0.7812741
0,0.8821005119126923,0.09414794696212725,0.336650011227587,0.7100294821019406,0.25191474,0.7591225
0,0.9026949119940234,0.07820391261169501,0.3077668324466016,,0.13954052,0.7949925
0,0.7488956636555126,0.06190745684910415,0.4951283910651676,0.7143093531936231,0.1577966,0.5847509
0,0.8964846781755602,0.08161881707754037,0.30792914636830276,,0.175709,0.7637974
0,0.8982807320729443,0.07346315098023581,0.31772612224946206,0.6915568750407195,0.17174126,0.77788675
0,0.9991690183324156,0.057880691280542074,0.1282324908135021,,0.00020858903,1.0304327
0,0.8415630135905723,0.4243395651691696,0.6354352467908077,,0.67122644,0.011998952
0,0.40371055018438573,0.43277902444134864,0.8304434053913594,,0.0,2.3213753e-16
0,0.815777123034578,0.06301456520407411,0.4738205614092584,,0.21706113,0.5370367
0,0.8783410753157225,0.05399273365575641,0.3429278477609228,,0.09850657,0.77239096
0,0.8662317058177853,0.06673794117365772,0.3832386839069613,0.7127240175775328,0.032971174,0.79959947
0,0.8909434959702585,0.0717813975737529,0.34643022735442675,,0.012648266,0.84725916
0,0.8920117556793455,0.08945665251389279,0.327937865100475,0.7146374472163183,0.19938725,0.76682085
0,0.9007096249859539,0.08201438378504378,0.3142753123836545,,0.14729308,0.78685737
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.7558627901124433,0.10561356572351643,0.48699490691685343,0.6396077532524421,0.29771608,0.44150868
0,0.8920979523721017,0.07694068772894291,0.303398938543779,,0.16295338,0.7669159
0,0.8726998376888299,0.14228295002217684,0.38305007521571793,,0.19684957,0.7964405
0,0.8767836840076425,0.05327184179303146,0.34186745050978223,,0.09022847,0.7759419
0,0.887033793716106,0.09734492856553245,0.35015059468445286,0.7335813108377625,0.27774996,0.75622183
0,0.9074550568079178,0.08483040670978192,0.31630009647860513,,0.1363365,0.7948336
0,0.8801285621011447,0.06548225355973991,0.3997252666551794,0.8231458933995385,0.04885144,0.72077805
0,0.8989261313331889,0.08080884726294058,0.3066586393365426,,0.1526698,0.7812199
0,0.8250035299424392,0.05384438024144078,0.46140666010405423,0.757242829130447,0.6997048,0.70653224
0,0.897672419384172,0.08016407276348303,0.3047056899275448,,0.15605412,0.77617973
0,0.7867763339745117,0.052257850032906394,0.45466070345045595,0.8506054579983072,0.44790202,0.57198006
0,0.8988609523419309,0.08137479667592407,0.3066837128642858,,0.15472446,0.779232
0,0.7699386978040418,0.09750294684334182,0.45190618131246063,0.7605760552823378,0.29517838,0.4986483
0,0.8864948804187956,0.08303641577774168,0.32143835371501245,,0.13422738,0.802149
0,0.8517963437822211,0.06296502094879841,0.4448187631395172,0.7652736961868155,0.028205909,0.763258
0,0.8992394708122486,0.047691764667631587,0.3379193740531274,,0.16874483,0.78195167
