,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8229109933368564,0.4461903428696865,0.5420976093872109,0.9311857835119823,0.077203125,0.6982633
0,0.8850472908847206,0.6416520857782622,0.4576362256462507,0.9897401989389364,0.048233148,0.71601737
0,0.744423857056294,0.6650315325173427,0.5779812822879681,0.9642407490814311,0.20508692,0.47253275
0,0.8119771206851268,0.6046262333745884,0.5327056398586415,0.8777750996581484,0.08657378,0.56277686
0,0.7532359849176372,0.41749070944465916,0.618828772286837,0.9299422638217505,0.10491995,0.6030731
0,0.8723992686915146,0.5066625876676514,0.45695115602264696,1.0532116285300797,0.061859082,0.7693981
0,0.5308052931610034,0.48366073441252244,0.7479443914195542,0.8076980262281909,0.7595061,0.3247621
0,0.6597861783179799,0.42088189763848827,0.6601207260641387,0.816559064803104,0.3083164,0.45903093
0,0.844616129355882,0.44663328847914263,0.5128098129284996,0.9655983300896652,0.067107596,0.7247285
0,0.8982964647190967,0.685166137592947,0.4542166832467633,0.985633632727166,0.045967463,0.7224948
0,0.7440990376912433,0.7288203021266141,0.552252346935037,0.9164046456812865,0.19947118,0.4172233
0,0.8154234868051267,0.6626773512898119,0.5243913323647306,0.877109669245565,0.07242733,0.53533596
0,0.8146823626316523,0.406083962301802,0.5786544224222808,0.942339633091817,0.06827429,0.67342377
0,0.8819834245376269,0.5530205064479534,0.47955586417591417,1.0315483212056291,0.042050898,0.7600179
0,0.5589453159208437,0.5694163187916624,0.7338122528047796,0.7725888753162723,0.2754276,0.30993164
0,0.6741862894055534,0.4948847493609667,0.6576637094451662,0.8232612999522103,0.12306896,0.44273278
0,0.5002507791325881,0.6932761000720618,0.5946086261847544,0.8666070006704779,0.1482722,0.22127971
0,0.5617494034072137,0.7515903227004397,0.5525515796355509,0.8316620658737505,0.07062038,0.22267097
0,0.4693216887226703,0.7589481958085098,0.5498192794502254,0.7210646256316778,0.1287326,0.15984127
0,0.41062942805473,0.7675229282582059,0.5199973964252604,0.6183445895592995,0.15488106,0.12305485
0,0.43281810935394815,0.5036915233397932,0.7210649202325974,0.8312687599484136,0.2423753,0.22580703
0,0.3875428034175883,0.6147385846092975,0.6315888229067846,,0.13185127,0.15945788
0,0.46980775622060067,0.6486742029625554,0.6290974462908278,0.6542896447847202,0.15842713,0.18456963
0,0.528992536708663,0.6508617992271468,0.6062699602005787,0.7291239701487943,0.1829708,0.23785278
0,0.9126554449258892,0.7961623965356498,0.43133592425503053,0.829014729132979,0.08031586,0.62397045
0,0.8983081782546737,0.8109238807736203,0.47411786347638063,0.8005152722661482,0.10084444,0.579395
0,0.8166968295501562,0.7714193384420033,0.4538240124227311,0.9196327803532275,0.2111748,0.45835993
0,0.8562601721566738,0.7668649202140905,0.468457365408033,0.8512222139552316,0.14704125,0.4743306
