,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5417986910680381,0.091103315527993,0.31110127824658024,0.6578739136914712,0.383689,0.26634854
0,0.5552816069147739,0.037383922122461666,0.28823331247001255,0.7074882594892008,0.4456105,0.2614285
0,0.5222353088202387,0.09447934457741392,0.3473137324962607,0.6774538379303002,0.31571856,0.22601849
0,0.5177257443269245,0.06892112199627176,0.3197811760755056,0.591085277958463,0.27642438,0.2272322
0,0.5322838221773546,0.04930529089529356,0.31441228666143206,0.5443100451468393,0.29517472,0.25750232
0,0.6036026434395287,0.06423710250000825,0.3860445320945042,0.7809105324536146,0.24826954,0.39428112
0,0.5834121725159251,0.05753457636325732,0.3309892702323672,0.7974302519837003,0.17158157,0.3433007
0,0.5707666958981656,0.03972164981125925,0.3126637353577985,0.6910787144381912,0.5114848,0.30141506
0,0.582218964240788,0.1702067131469358,0.4334605867375206,0.7453146166129274,0.60592675,0.32597652
0,0.631842206855403,0.23577540401523378,0.43925320810353613,0.70744219109521,0.49582678,0.34716174
0,0.5936010781495136,0.12119384510778353,0.38603483933479343,0.8042612882637004,0.5279571,0.26985696
0,0.5330577880415008,0.08860428114691865,0.33844379312016337,0.58081659115281,0.41331273,0.22968102
0,0.5407498275481804,0.08265351611517768,0.31370341523060125,0.6545186924468235,0.3098635,0.24573039
0,0.5264655379229759,0.05427327574896956,0.25811632468180046,0.46069537780751024,0.22334446,0.19792798
0,0.5126489990878771,0.07166245106774749,0.33584597901956664,0.5030776443710298,0.3408268,0.17995794
0,0.5081257572519717,0.11358272824526572,0.5505959047799719,0.8234171347537754,0.35403824,0.29670733
0,0.47182858350291523,0.088203639576941,0.42831088541251305,0.6181149124577061,0.12367465,0.21302857
0,0.46204694447192196,0.09244674930225438,0.4673697408447645,0.6570478477904771,0.08029118,0.3347968
0,0.4767635070202697,0.07982445125762305,0.4980831782825596,0.7486743261347152,0.06739099,0.3008231
0,0.48210547203885,0.1014946581893974,0.43919538387787105,0.5982108079701526,0.1290963,0.2069432
0,0.678552549666244,0.10522412908241408,0.48231684945783543,0.752168416233767,0.0884,0.55665815
0,0.6706522434912581,0.18948795723890144,0.4819888715973953,0.9095326272687568,0.07250307,0.5763212
0,0.4787869628668674,0.09537133403338627,0.4457029943756514,0.747580847004562,0.17112131,0.22959638
0,0.5232045325647319,0.1632124478070005,0.48624219861796897,0.6243174689602901,0.22069639,0.122712955
0,0.6255263783822429,0.11973354365691213,0.5111105203232884,0.6624661674124612,0.15656498,0.34661284
0,0.5878080964553923,0.08600335994804653,0.47556835995430796,0.8279170815864371,0.17261009,0.3357916
0,0.5053482284858576,0.12665461067926864,0.4704600333001558,0.5634060803798506,0.14691928,0.21806343
0,0.5723858057735324,0.11051596349998116,0.47566952856804784,0.8138534057205814,0.06598149,0.34548542
0,0.546150998436683,0.09825942945355892,0.4347846607793364,0.764650619087235,0.1369138,0.32978833
0,0.5152127832116028,0.09336971801460825,0.4575779302977624,0.6587974073251704,0.1613919,0.2916546
0,0.5462689242721709,0.09626134326800162,0.31518019708468326,0.6772682622346172,0.39763036,0.282966
0,0.5556134696367514,0.037798351867555424,0.29223065462674364,0.7219950304239329,0.49214488,0.26697633
0,0.5169661084495072,0.09506271809838873,0.35872254119265035,0.683528599380549,0.35511371,0.22597204
0,0.5144536143043622,0.07219898205059772,0.3288815982763267,0.6250458333372734,0.2895331,0.23971902
0,0.5428389976741479,0.05270333617555523,0.32754615240922763,0.5749056397845581,0.29320297,0.28300494
0,0.619872720647116,0.05739214289229999,0.3866407817990525,0.8076262817126272,0.23676448,0.42545763
0,0.5854013061309384,0.06169636739018636,0.3320173169855322,0.8025465710404852,0.17296521,0.35833377
0,0.5843284296805308,0.040834271216564355,0.32942028825098096,0.7184232897349757,0.51422334,0.34340042
0,0.5951283881821536,0.1777764284156662,0.4515479811407218,0.7703909203601874,0.67306334,0.3572721
0,0.6273141028460677,0.2463316255769259,0.44026785369186977,0.7175642963774663,0.5494268,0.3561235
0,0.5874395557236571,0.13090768578988987,0.38671003351645766,0.7876758733829067,0.5449213,0.27360842
0,0.5377227991393475,0.09295653325485376,0.34376101554488486,0.5904725516158746,0.404303,0.2425513
0,0.5455068840520645,0.09154729437447506,0.3168547813682818,0.6489209710461439,0.29335114,0.2490427
0,0.5243612481521209,0.06095455315496323,0.2701866515118134,0.46809402781514103,0.20607018,0.1975596
0,0.5156711855891511,0.06914039688678619,0.35406559247272495,0.5583032400692358,0.36090428,0.19483572
0,0.5068431550950262,0.13526295500705954,0.5772899553958991,0.8299842686039169,0.47448912,0.30840656
0,0.4706063577320604,0.09967541822306991,0.4451837657197369,0.6527217243159935,0.094557695,0.20517309
0,0.43423703363125166,0.09982385414025319,0.5011530736290659,0.6858864237710137,0.11775621,0.3223717
0,0.448372388916605,0.07531834026888418,0.5204716141725949,0.7648159490333726,0.11131825,0.30729792
0,0.45235963493475306,0.12176832456117226,0.483537304671119,0.651113974091354,0.11148437,0.20389375
0,0.6930733466053924,0.10271164980241954,0.47704331938746297,0.8187930801861024,0.07790608,0.605408
0,0.6531784984698135,0.22977886736018316,0.5085412051384429,0.8886241226558852,0.10960268,0.5714623
0,0.4473103073526047,0.1043644630123729,0.487037238694553,0.7191728553555088,0.19142626,0.22220418
0,0.4866680551904724,0.17982878581371498,0.5380548536412536,0.6147630558560746,0.2053016,0.11914333
0,0.5648062822277109,0.12708419020027173,0.5544178189977668,0.6508861259234126,0.15755247,0.28869063
0,0.5258331227440964,0.12737347954427636,0.5076131917187344,0.7727417107477232,0.18712431,0.27470914
0,0.46237394644116536,0.15569352875813292,0.5403237167378719,0.5846192064441706,0.1672663,0.18763971
0,0.5046300858779995,0.13166175998026852,0.5405457387039989,0.810661256427946,0.15571977,0.25602823
0,0.5099293407730557,0.11852109156137614,0.490267865602214,0.789938740095329,0.18492696,0.30746588
0,0.47434143554751984,0.11028348454798675,0.5315118151515361,0.6648032754389771,0.18202361,0.28902754
0,0.4261727474361311,0.14624636333885144,0.472513469663947,0.46388597939583254,0.08441136,0.11831672
0,0.4625340751456475,0.09528380795852731,0.42260045034513927,,0.055329617,0.20915943
0,0.4466522653448739,0.13482208777207072,0.4494397233780288,0.6261840430590736,0.061762292,0.20447347
0,0.4635926791751954,0.14893447502579304,0.44203870210351576,0.5508793969381862,0.097133495,0.16340819
0,0.5020661097540484,0.13074365772183572,0.4940481655863895,0.5435242803730731,0.12804374,0.24567166
0,0.5204623233824448,0.2048503874385459,0.5526782683621797,0.8497427454790871,0.16758639,0.29552695
0,0.4929918026371807,0.17042729124502387,0.5946141258554678,0.7452852533096646,0.10408465,0.27250564
0,0.42155051316665226,0.12757683078932225,0.5645793876407327,0.7224776718801466,0.096353054,0.19695988
0,0.4180481129112591,0.08585358068716531,0.4474653380850437,0.6108738995248135,0.1643642,0.14170574
0,0.5469717037009372,0.14054708655657033,0.5205621904824832,0.6671064241323652,0.22360459,0.26700133
0,0.5239660657836733,0.10739842321871573,0.5399083620039459,0.7592683321121866,0.19480623,0.27638787
0,0.38501502180912417,0.10202385017158533,0.5087580727801589,0.5145879079614835,0.10870653,0.16547227
0,0.4949709716347407,0.1377802171124437,0.5617914748689086,0.7788137272948258,0.090805374,0.35319698
0,0.515740796106829,0.18428994522115572,0.5508574261325097,0.7916185116100298,0.09863213,0.32413167
0,0.49413024760179736,0.14618096208582454,0.47603759492084047,0.7610674876650211,0.08116261,0.22862644
0,0.34166526977967293,0.23366916967113294,0.6581562887919281,0.6962923666964407,0.11943053,0.120625496
0,0.42140075595186177,0.1759704501345397,0.6383580353828341,,0.12152258,0.25716922
0,0.4752337058907189,0.1874113773184125,0.614617145704684,0.7275766527177129,0.14564198,0.3274127
0,0.44767405527603565,0.22400711943204887,0.6177719755532396,0.8255375341318836,0.2091265,0.22661969
0,0.46622961853212885,0.24436604443358179,0.6275991401799524,,0.14330193,0.279916
0,0.575411414809837,0.22583886618196358,0.5616236892868917,0.9386753747149859,0.09531781,0.48373407
0,0.607422573086871,0.17962654244551712,0.5434161979598039,0.9830540932043572,0.086501576,0.522793
0,0.5583065565982637,0.1626926188295187,0.5625252997764557,0.8316812519406437,0.08360939,0.41095206
0,0.5859975226088148,0.1366031534089116,0.5014364762398051,0.8217011718035843,0.23426566,0.3445031
0,0.6167007213153649,0.16758066570776342,0.538712978068085,0.7709587201690353,0.30616352,0.38343284
0,0.4694672389195357,0.14290759349589655,0.6566075188168626,,0.14031649,0.33988178
0,0.3346505889261895,0.16194702282171614,0.6598806228619942,0.580869734624544,0.092662364,0.17523466
0,0.5053556251912745,0.18253319924700684,0.608186701267839,0.7978528636968805,0.17701133,0.37337747
0,0.47011477762478004,0.1922195143788733,0.6120438378054651,0.7853440839233642,0.24034102,0.29396707
0,0.509185395038473,0.1869857734120819,0.5792819915333519,0.8153890735804007,0.14190851,0.3112379
0,0.9215015122501298,0.15133981818893505,0.30202240377420575,1.0012479789567867,0.022460015,0.85500467
0,0.9019669146998754,0.07683399821123538,0.2509492582927731,1.0444671628508109,0.032182522,0.8603148
0,0.8828816524316558,0.10830241720410827,0.35388439051365994,0.9279530398533533,0.06596731,0.6896221
