,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.6589605749185934,0.9316735423864727,0.49094329193576725,0.9674220678442761,0.069127195,0.10962659
0,0.662526194676774,0.9343797977899293,0.4738722015366763,1.0102459929244287,0.053809606,0.10669914
0,0.6780772294751192,0.9363323969172209,0.4782307299507435,0.9994478968624723,0.038581986,0.11208805
0,0.6787531636788913,0.9346326289117131,0.48222302154901464,0.9521482843620389,0.051747493,0.113356434
0,0.6954202857432465,0.9324647107335651,0.4949584250820309,0.9238458068688276,0.04766567,0.12804523
0,0.7080945935886536,0.9379507527650796,0.48426747431566175,0.873341389176211,0.036999706,0.1276106
0,0.6971646178783333,0.9342259896872425,0.48244235814792735,0.9324949001861829,0.046612024,0.12462867
0,0.6893990564618432,0.927159684319337,0.4800611912014339,0.9026085898509661,0.06847568,0.1266693
0,0.6620918550161083,0.9208745313494153,0.4856936702250276,0.7844312883125009,0.07144395,0.122760825
0,0.6343366213443935,0.9243692213099962,0.48215780262253655,0.785604497043832,0.053835135,0.10869736
0,0.6108401763847557,0.9241249997273997,0.47355735908090174,0.9570182841348294,0.07776776,0.09190506
0,0.6023788805833923,0.925089341442454,0.4818794619953401,0.9025410946546295,0.07276547,0.09252329
0,0.6051111195399375,0.9324366580329213,0.4761686172545834,0.8966816867508944,0.055936046,0.08708789
0,0.5887113319711494,0.937627018647881,0.4522971491724003,0.9125954225192628,0.059754178,0.075244114
0,0.632999628210505,0.9355090111148712,0.46632552299293245,0.8811435648580759,0.059449755,0.086264014
0,0.6765809227909189,0.9358349929550522,0.479064430659747,0.8301149138695942,0.05199311,0.10828871
0,0.7015499217548955,0.9308967919060994,0.488743163360675,0.8381752488964043,0.03091546,0.13959844
0,0.698993117449124,0.932332473096364,0.4731119144190032,0.906004234223489,0.051992327,0.12731366
0,0.6991116122318293,0.9300837272329054,0.4760623132967003,0.9569878523224972,0.052172825,0.13241145
0,0.6917562885386561,0.9250824045484827,0.4885884686675041,0.9274168293102307,0.04293937,0.14387658
