,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.6567793275146694,0.34459398470958236,0.7408289096337546,0.9844762505139198,0.02165453,0.7690819
0,0.644061942203764,0.3701249292007769,0.681778991737314,0.9996627107641907,0.093881816,0.6318817
0,0.860032531840935,0.3583606205868499,0.4460714810215037,1.0793586874837944,0.0022979036,1.0595788
0,0.7979763378079512,0.2920306102537641,0.49133400444955855,1.0745844078950744,0.059862684,0.84056735
0,0.3591760576559023,0.41612540150252586,0.8796295648432328,0.8349003043412723,0.15969066,0.18604565
0,0.2076375775867425,0.4945439007975089,0.8934043444853735,0.7038924286189574,0.27864745,0.0785738
0,0.1461956630329252,0.21057400061379028,0.910092409457622,0.5995176131794641,0.08248572,0.16937356
0,0.423042510111571,0.33014415084704873,0.8677250494654231,0.6326897894249573,0.11508704,0.3161377
0,0.33521315309702393,0.37138348529429666,0.8731260775225536,0.6864617224755382,0.09846756,0.14046928
0,0.5896059948860801,0.45377354811261417,0.8119027041247135,0.7995801000995075,0.04784679,0.30042827
0,0.20258593542025427,0.4452818252714371,0.8459839825350198,0.563513251468254,0.18288666,0.093608774
0,0.4262013931914391,0.337897208060459,0.8311500642487307,0.9186850789584154,0.07917384,0.36884478
0,0.3092440102186498,0.28772757752874845,0.8814204966312735,0.78588050593006,0.20053762,0.24399336
0,0.47948317014463093,0.39044503815084564,0.831088657797979,0.7824782150321076,0.069019355,0.31239796
0,0.23413177202561164,0.2899402655192248,0.8681999882183598,0.6547839460662706,0.28401297,0.16752106
0,0.3980740039913202,0.36383393686000964,0.8242881288568543,0.9836662381662864,0.06164765,0.27155218
0,0.25024968641936296,0.42981251780965934,0.8499974411439974,0.6503681181679478,0.19531356,0.09056932
0,0.44197431956186195,0.3304008355778464,0.8275789846335899,0.731750891886167,0.80902666,0.33648214
0,0.6564864372839974,0.3298572957525929,0.6947454373299563,0.9780463754067106,0.05830263,0.5882409
0,0.8005013973381471,0.49249479511203187,0.5575081440004198,1.0555411657539966,0.01778079,0.8529847
0,0.6319265587123488,0.2800282452571078,0.7008895842199327,1.0506153673458307,0.03328872,0.69944006
0,0.7719469841018732,0.32515188451897414,0.5850802003812257,1.0429821785293065,0.013930317,0.86438036
0,0.5150851365432747,0.4903296920205382,0.8042111697783629,0.9390807796997032,0.04316579,0.41603014
0,0.7251257885025573,0.5436377096244542,0.7047174530781485,0.9386603739759888,0.0198794,0.67366594
0,0.7689761477521564,0.5511429811091042,0.6777699833191968,1.0382257461145459,0.03674681,0.68741316
0,0.20766248368816898,0.2502761256913445,0.9112819296037576,0.5028624016304486,0.364089,0.12579346
0,0.3803008229447675,0.3664559059711191,0.815486254460632,0.8573385361095353,0.07648735,0.32054314
0,0.3733440431339867,0.36338364479005736,0.8862842568321119,0.7031702089143453,0.09230667,0.29691747
0,0.7679984107552311,0.43794061744224155,0.6506717059742158,1.0515540483735133,0.011702452,0.6952651
0,0.2097721110016152,0.37146707953918223,0.9059248828594015,0.6780435831901271,0.04666102,0.116973005
0,0.16139179554914673,0.3944116873847008,0.8703558162191916,0.5594503785147524,0.15264718,0.127367
0,0.11712743294352146,0.3536429029707847,0.9102620532757697,0.644335697337941,0.055201758,0.096739165
0,0.3033737838706847,0.4139010986811569,0.8665966566824281,0.6562720742385036,0.13620605,0.18626766
0,0.38929643450787843,0.41282991535139335,0.8581372307467751,0.8920004289238063,0.2587537,0.3238035
0,0.3343657860662469,0.41195340407807224,0.9025634549280438,0.8038664379401843,0.109288156,0.21983291
0,0.6034186119983016,0.3072159196380585,0.8785120832141597,0.8559102004151462,0.114054084,0.4779695
0,0.15576694124110346,0.30275223420048814,0.906558841422847,0.6912858122456402,0.2289242,0.1665703
0,0.4175590430578884,0.4479501365024722,0.8618393972299578,0.8641540214678692,0.014429751,0.3476828
0,0.27784248752871576,0.42556847901765493,0.885666637646987,0.5655445069110283,0.22058511,0.20152724
0,0.5807581301361409,0.3666174197948092,0.7162212120060318,0.9185979474406526,0.20435901,0.5306151
0,0.3266740262000718,0.35312349199062565,0.8429325653866809,,0.06522344,0.213754
0,0.21249426995655785,0.35749903763766044,0.8773135127225463,0.7541379312600268,0.18637288,0.1251666
0,0.30712735435886795,0.30816563689898846,0.8839085249250259,0.7001096275538531,0.061021972,0.2537988
0,0.3689420260250821,0.38779248900714225,0.9004370583568665,0.8115703455812375,0.15439773,0.23925288
0,0.6931248208327263,0.46537065029025526,0.6868620701704534,0.9903603236653611,0.20884615,0.6655161
0,0.14886610401642375,0.34093396401308373,0.8902478939809059,0.6458650007813217,0.11538353,0.16625278
0,0.42382314443657276,0.5855351881315285,0.7700487579669224,0.7671861652769864,0.05865775,0.27863166
0,0.5087200160602297,0.44613608540544414,0.7962462367256714,0.6092872556642795,0.05560736,0.3770071
0,0.37045807318153834,0.3840240913428795,0.8565102757341186,0.8028732995568265,0.12622495,0.30759302
0,0.8103014862564196,0.5884430709115651,0.5721534280247721,0.8783536263082548,0.018173262,0.72063476
0,0.6697769912774278,0.6436476341677437,0.7006963723515764,1.0079337370763783,0.040721375,0.5326372
0,0.42914441250525104,0.6585702015346677,0.7811221379079581,0.7232331813706151,0.13421251,0.20684601
0,0.43678445793424336,0.32466581639963454,0.7806199198314534,0.8483131228823795,0.13298054,0.36281887
0,0.05864459527056276,0.48734916271398543,0.8650327751426354,0.5544564652799447,0.26161876,0.020458633
0,0.2014378466217004,0.395910425156204,0.8815115175790388,0.6368300988347116,0.26850137,0.12537952
0,0.6225465209852779,0.47129310425804083,0.7272129926163913,0.7740475404266135,0.06764102,0.5297387
0,0.8804776647487413,0.5007363189429588,0.5167985152195068,1.0431354208171495,0.009483714,0.8986175
0,0.8168037408592909,0.5113760085294454,0.5724087920435353,0.9738011254138885,0.026124747,0.76894337
0,0.5624340125189289,0.30439744465403507,0.6845676907102982,,0.051264063,0.57882625
0,0.3921678652398358,0.2947715033585687,0.8112506165724289,0.8789324378975927,0.19414465,0.34893298
0,0.6141618123977102,0.4338757108837169,0.721249630178979,,0.07707778,0.56254846
0,0.786510486870013,0.3816216445259739,0.5769188243417185,0.8380850854432835,0.13764982,0.6624537
0,0.6547057839062138,0.48602601975936544,0.7599735915300337,0.9674761096734508,0.2774942,0.5138693
0,0.8086870926851013,0.3989386034196326,0.41335279783469003,1.028299350956678,0.11029465,0.72529095
0,0.7405648552021902,0.4766270560681267,0.5539642107018224,1.0593075409426527,0.099432014,0.6446162
0,0.8152382112380836,0.47709958138325737,0.5317862145901124,1.0394053013048716,0.3956649,0.7537773
0,0.4880614687851986,0.3901495840296365,0.8025748353366458,0.8797534622449057,0.149626,0.3839496
0,0.5318234891581688,0.3007772013082137,0.7606279369809735,0.9304182003979458,0.15671569,0.39637887
0,0.18769473664900516,0.37018982674220546,0.8795273640859614,0.7685196857214575,0.1402847,0.14182927
0,0.44987971649834446,0.5245634263493025,0.8707637292487184,0.7239382344857246,0.4912494,0.3436513
0,0.45714400460566695,0.45857263312275764,0.8319388814687545,0.8874790411181612,0.2667854,0.3504349
0,0.47071821647783973,0.5378118518005666,0.8163742657073231,0.9040286651999452,0.10248544,0.27668598
0,0.5325787386219185,0.4760071501426707,0.7595525744456258,1.005848640330993,0.17513905,0.36083198
0,0.5624993580394374,0.5446445522190217,0.7170233502657868,0.9171312884184546,0.040167853,0.36803707
0,0.8834291115615029,0.6822503987081778,0.538857649932047,1.0191991252306263,0.00412691,0.7863545
0,0.8608323487740299,0.540097132829363,0.4228087789251662,1.1541719935515558,0.023844333,0.8144903
0,0.6787586381681958,0.3145538137914573,0.6561066027606628,0.983830016301185,0.06376142,0.6798937
0,0.21342719101545593,0.33603910576448015,0.9040424344922792,0.7665244281628435,0.12540776,0.19325702
0,0.415176992406862,0.2542448388606411,0.7965746794071666,0.9744697228991537,0.20260347,0.36030152
0,0.270455870647067,0.34271595590819026,0.8182696827382134,0.8689841320005192,0.1355169,0.21101427
0,0.609662261627284,0.48603574750553424,0.7209008849994543,0.9641362064264032,0.09292879,0.50630695
0,0.3326649929718666,0.27342496128738225,0.8664496002608751,0.8274082217655802,0.07725417,0.30865383
0,0.6085778332441021,0.31437232213011745,0.70628733170973,1.0331406312429638,0.10221743,0.5221477
0,0.4615204273969542,0.33710823574471827,0.7636406789674249,0.9220070669717537,0.1547709,0.40745375
0,0.583740165577376,0.4129467974355582,0.7270018508205404,,0.3572546,0.51832783
0,0.6450693905789385,0.44133877656628095,0.7043445809169392,1.0761483636534854,0.02842991,0.5938172
0,0.7184337557974276,0.21704730157606844,0.5960085700372254,1.0218835810987754,0.0038909812,0.92677444
0,0.7444137205694855,0.3892342009545561,0.58863933743124,0.9783712569924599,0.019972343,0.79803616
0,0.7510953717555964,0.464040613563831,0.5930531885692185,1.014342183464167,0.018353563,0.7809208
0,0.7966823178366803,0.40631739060102157,0.4586191316926664,1.0202236990299665,0.009602197,0.8879135
0,0.9274858882636514,0.5915934759875383,0.3015526266941392,1.0320802207345277,0.004375314,1.0089184
0,0.9006993835317485,0.462106974959696,0.30309906676138143,0.9730034012448612,0.0058551226,0.9928942
0,0.5412100032204032,0.647970355457591,0.8026250934295212,0.922497476826361,0.023318365,0.3158404
0,0.21714039397697915,0.548134219129599,0.8624533871203093,0.6826169241408119,0.23501188,0.08360276
0,0.6557156420182833,0.6102214537725795,0.8303250509674008,0.8904040300318882,0.122503676,0.5034096
0,0.1022412574356173,0.6469105147268114,0.68154647667212,0.45985247649108696,0.16752861,0.022131016
0,0.3966801255809902,0.836339758954336,0.4834091836578694,0.5873512335902594,0.14634232,0.1040121
0,0.2612024279292925,0.707627420716965,0.6378322826844766,0.591419202894743,0.123231374,0.07999478
0,0.12028895966858233,0.2802148940818744,0.8862542826151437,0.658239539613436,0.20224334,0.06654076
0,0.49902852956159194,0.4045794386835212,0.8054048324321873,0.8747683038176146,0.064515665,0.3514414
0,0.4153139916027839,0.39421434752339357,0.8764560408459782,0.7406732139411203,0.22275765,0.32120845
0,0.7357507907802633,0.16879665735055294,0.631085911473408,1.116966749069416,0.0030331751,1.0429476
0,0.737920629904645,0.2952994401750597,0.6044252257060174,1.1603584664495619,0.06202525,0.7406512
0,0.4848946444962905,0.234342935016276,0.7451969805239778,0.9341585458776099,0.088401705,0.4226272
0,0.8755256286606187,0.5615648358818366,0.5034069237868252,1.080571143125463,0.021715531,0.82330424
0,0.9498051273925724,0.616155926339997,0.3902638399163685,1.04432549080259,0.0030728474,0.99821925
0,0.9029712795367417,0.44893204658075203,0.4076397659701804,1.0449533175820556,0.0075038397,0.94776505
0,0.5106134005935983,0.48977785136899776,0.7418527895652243,0.9012077464431354,0.3216089,0.34236816
0,0.6765725062515812,0.5005839920593447,0.6675572967833934,1.0181488064783226,0.08747175,0.48488644
0,0.5235633746040762,0.5440656511187645,0.8186780008790858,0.8324579317389982,0.23919417,0.32701108
0,0.8500521420347236,0.7005814174070017,0.5022604644274835,1.0728144212384743,0.079669386,0.7398198
0,0.1971623817401592,0.5386532143849875,0.8516263301957935,0.6865796089263643,0.2075579,0.084624745
0,0.28302860639094374,0.7068510085321649,0.7751195107300887,0.7075610781215792,0.54844064,0.09888364
0,0.06152201075774255,0.4555903220039982,0.8450874663663265,0.39100723032984375,0.3545737,0.020527236
0,0.6588069649641527,0.6978886847373051,0.7281318805122189,0.8217842334977002,0.09240967,0.39580473
0,0.6001173667132214,0.4152304068238031,0.7662101002133347,0.7944104082648409,0.12164188,0.5634039
0,0.302773757323588,0.34410061305897954,0.8647754808713645,0.8339415288546885,0.3700647,0.23172998
0,0.5378545960809458,0.588851347285258,0.7513206346614809,0.9025716302059041,0.25945216,0.2947429
0,0.6110961586236568,0.530563907932733,0.7112819160952886,0.9387213211883378,0.123995125,0.4179745
0,0.7513323263464631,0.6178587517347078,0.6358200650923193,0.9524063945489847,0.09756223,0.55874217
0,0.6901287273115404,0.541886724857653,0.737712978888408,0.8805588724995614,0.18042332,0.45959914
0,0.4676976365068892,0.7025214231723914,0.6967292203975076,0.8637527814995057,0.288674,0.2127347
0,0.559041181624919,0.5766800329206347,0.7233930411799614,0.9026402218356905,0.21625292,0.4025588
0,0.6739916142021832,0.42707559859496724,0.6924539639326696,1.025166903619201,0.048702788,0.61408174
0,0.7135847680375369,0.5566242153193802,0.7401598860876507,1.026375290774971,0.055675287,0.60172635
0,0.5287382876397702,0.5952489423428093,0.7549408747162518,0.9198640963526123,0.20781986,0.30497172
0,0.5571236312269184,0.3077720576350623,0.7202547166500387,0.8806698748654673,0.17670381,0.48009396
0,0.25164298117241957,0.6681067879713538,0.7726856345454262,0.4802211236661287,0.14696215,0.043629136
0,0.5088767290425196,0.35742276303430764,0.7585167827784969,0.9306287640174024,0.12588407,0.42847767
0,0.5199231457434075,0.45674183064937157,0.7739393808472903,0.8996280208045765,2.0821152,0.4152957
0,0.7156403669646398,0.679439511204859,0.6917313650640591,1.032550654803224,0.084999554,0.4561791
0,0.6636186114603722,0.6231648110978301,0.6210153507048265,0.940852877463012,0.18275468,0.4584656
0,0.6349281518140869,0.6180975674496215,0.621236239222961,0.8958293177893741,0.28416735,0.40338197
0,0.6359450226400354,0.7052729604917001,0.6121772214095788,0.8685643492830032,0.22430706,0.29190177
0,0.7943212474458217,0.6812258799216449,0.5035797620048234,0.9713643500827287,0.12203028,0.58370775
0,0.6469103553176666,0.7411481190161917,0.6631142487619229,0.9179461659507728,0.16974479,0.32073662
0,0.7499459203334466,0.7344019469585397,0.5915945843394848,0.9601980733865638,0.13648246,0.49097887
0,0.6817469756736098,0.48798207656266135,0.682632627523579,1.0181766472877232,0.09902062,0.5813376
0,0.4287440218192259,0.3902334334732974,0.8408209613358109,0.9590048324593792,0.28972444,0.3526546
0,0.3811586333423883,0.2675672874315106,0.7755168181568556,0.8909224940525893,0.06578257,0.33576468
0,0.8396004936430018,0.4017923460363235,0.56906110166206,0.9717522994624644,0.006534414,0.8402049
0,0.14085843461230252,0.4703166614946318,0.8456448311748093,0.6630228670242141,0.1916459,0.099434786
0,0.3111111933348848,0.29271507704969724,0.8622134390602774,0.8908082355552159,0.018085767,0.26014414
