,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.3304627580939833,0.8902666785001954,0.3169327631247728,0.29949025946420754,0.08251795,0.048808254
0,0.34594319085445946,0.9116808608340063,0.2807765075585628,0.40233159447113803,0.048717402,0.048644844
0,0.41564727765069176,0.905168722899073,0.32825392224786426,0.5593104390009686,0.05841482,0.069757044
0,0.23586643193309753,0.8770547694435874,0.34620616750047656,0.3168234767775258,0.07510884,0.036725357
0,0.3289379254369652,0.8957694867670727,0.3266250057345638,0.4492294535706137,0.06656858,0.05003239
0,0.4002424767686631,0.8815688304862077,0.37198621144143407,0.487663882276124,0.07718414,0.077727474
0,0.2260959020765726,0.7892178887311989,0.46325069015060194,0.34111113892691497,0.12946148,0.05858003
0,0.20646187329903776,0.7812025808616136,0.4621459254657071,0.41250211221851873,0.13192166,0.057266377
0,0.24841730393452022,0.7807453657087917,0.49383506936568083,0.5684694238272204,0.11873236,0.07311497
0,0.4043854417493613,0.8262213182658766,0.42157872447830036,0.4471138666136876,0.10881847,0.10616675
0,0.3690173551200919,0.8330657176413107,0.39733391323849304,0.4834617618191613,0.11427056,0.09139752
0,0.5923031526334421,0.8034636720555638,0.49105590354232775,0.6561869278447644,0.13310002,0.21086788
0,0.2610012802550933,0.8504678458249754,0.36779991674532386,0.32498602378434543,0.06138269,0.053243894
0,0.2573270570424516,0.8521849997536926,0.36270457439711906,0.39450195224128914,0.07067443,0.053836707
0,0.36532542366445486,0.8651912876046415,0.38991736643559277,0.5624880210663528,0.07854927,0.08217366
0,0.46243124852530726,0.5381364895398076,0.6930314699845688,0.9596025841835963,0.07842802,0.2445404
0,0.3239606449286502,0.7229345136884864,0.5421989019063381,0.6055337521669787,0.10899963,0.115184695
0,0.4198602300216031,0.7846316776738094,0.5102939169336428,0.6283652669086564,0.14864874,0.13186072
0,0.2923581003217588,0.8849441022266951,0.3312421714922673,0.3674518155419776,0.030691748,0.045428034
0,0.3125505661972362,0.8862524084886697,0.3190680627564008,0.4207761574118551,0.031226309,0.052105315
0,0.4068788871076493,0.8856361519755059,0.3606729635010894,0.5463627375719388,0.044620328,0.07802325
0,0.3162876081330086,0.808671330389668,0.44542086374669054,0.33766938169923033,0.10864413,0.08154142
0,0.32399639964442306,0.8095720928588013,0.4430732224115174,0.40296006505421345,0.114078805,0.08722637
0,0.4009810403768642,0.8339098124799369,0.46409368543936125,0.563344033508098,0.12783876,0.10702323
0,0.25504545767550313,0.39116633231767306,0.8306536573534723,0.6819715013927587,0.15899827,0.12162085
