,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.026212266246566585,0.18067436453904184,0.8010429266039752,0.5616204743857851,0.10061231,0.0371234
0,0.05986524082354805,0.18757102364694644,0.9200675290329039,0.6484497379980426,0.1268645,0.0328898
0,0.22722609204739586,0.11464692856233283,0.7052306105947221,0.597178916771002,0.1292211,0.11244608
0,0.14063660598031846,0.17116396475216955,0.869239504757867,0.6842036824005755,0.18183452,0.086730875
0,0.08898170179784537,0.1972432041395833,0.9259617272133435,0.7251832949557996,0.30240145,0.05600293
0,0.07815633678564227,0.21445551615666925,0.9150046603458123,0.7107223617832789,0.07779752,0.06166203
0,0.07824300383881022,0.15812827881461333,0.8923508755753908,0.6580933891608971,0.15293233,0.047975637
0,0.06223719798959981,0.19452807786127357,0.927158962055685,0.616744843403671,0.0498001,0.049969424
0,0.12423988520668106,0.20347894279109646,0.8556964002317843,0.6307936509833597,0.13698204,0.08841396
0,0.03914290560722933,0.18239105481715978,0.9250789759631253,0.4858863862979644,0.07779799,0.019425403
0,0.15987570533499795,0.20022016837490375,0.8330071495687066,0.696816278131228,0.16115552,0.08487657
0,0.0956738689564467,0.17522139923788138,0.8535508520428127,0.35332493098888,0.32379004,0.049125645
0,0.09061971322503448,0.17028953709306438,0.8571674029726829,0.5907053982267056,0.09390404,0.064318165
0,0.24861182828253836,0.20068210534957187,0.7108289102576888,0.6669272780587648,4.999678,0.16150588
0,0.038466877201408956,0.16904702631092283,0.9280928915342582,0.4320955247702719,0.18433698,0.019106364
0,0.11512621703184411,0.20943625249521503,0.8899536571332379,0.6683844638327507,0.18184751,0.055244364
0,0.22233979775938917,0.1825925795152804,0.7683990797511782,0.5968857829933388,0.1626859,0.07560428
0,0.11471088972192167,0.1835228209375056,0.8487560559778735,0.6878765790014366,0.1295986,0.041288067
0,0.23078543991055978,0.18647687190745554,0.769112975462162,0.5125636629345457,0.17106529,0.07445789
0,0.09599033404228574,0.21053705140204926,0.9040058532294093,0.593846331755948,0.113791,0.042375397
0,0.08853088876920412,0.18413567096922068,0.8831325225912138,0.7442103253440618,0.24209704,0.049272057
0,0.12710871835008186,0.1865225015060239,0.8546594734940574,0.5085689492554974,0.21330906,0.06258678
0,0.07647068071219754,0.20956426724702137,0.9159892928895886,0.41098062428578,0.04090676,0.02719773
0,0.12230843929034507,0.20401862054862197,0.8044824733108412,0.5080359881412974,0.24020082,0.06320355
0,0.15896701936909086,0.1744194842464155,0.8692064020016139,0.68970968419262,0.16101852,0.079483524
0,0.11966723773388366,0.18577004312143974,0.8688960277890909,0.5677978084941784,0.111834675,0.061175574
0,0.12169747926437802,0.18115949896499106,0.9051559382475014,0.6117253658776772,0.074674085,0.081986584
0,0.10394020157811834,0.17374313193758562,0.9196482265660774,0.8231446328320232,0.29793656,0.09325342
0,0.060702445432998076,0.18543470800280015,0.9250286572054994,0.6471419701596088,0.061679266,0.042527657
0,0.045403740074063004,0.19048185788356886,0.9097649517064141,0.6017623440504335,0.053706083,0.031053444
0,0.050715031574068536,0.23187044596663564,0.9078325476271977,0.6107079266794518,0.08908256,0.036195077
0,0.048649613111596546,0.2667972586044519,0.9171577324952263,0.562688870338326,0.033625443,0.031570397
0,0.19515803235482465,0.19088914260569212,0.8849979432638602,0.7260939774361072,0.15963061,0.1333919
0,0.07338183391359332,0.19887747317232796,0.9125675850042032,0.6738881539395021,0.09186091,0.053065572
0,0.17163346393381407,0.15897446678053317,0.8193815097096572,0.5731240154152415,0.10219255,0.05938631
0,0.03965454024898196,0.21107542299162307,0.9200195317948727,0.6674379416501174,0.08533369,0.032452773
0,0.015930309434943668,0.19287402809566534,0.9272027085269954,0.4684518767749622,0.086312845,0.010609927
0,0.07788601070669499,0.2335119969624383,0.917565826959368,0.6219595703274159,0.08510493,0.037554495
0,0.05237034130446516,0.19177167214123647,0.905595594601219,0.44657886691679277,0.09629449,0.027776424
0,0.06565369165081558,0.19703460941632023,0.9272492559173434,0.4546983546846092,0.05146889,0.036842063
0,0.030345897594962534,0.23382135431399897,0.9251154297105787,0.5273378036790607,0.08870746,0.010981193
0,0.06558136779379586,0.1834448217323127,0.9191469573789993,0.6606851738609069,0.2399073,0.038382713
0,0.05170760889734882,0.20288290440925194,0.9250567535761642,0.4813357985891648,0.040991165,0.021070395
0,0.13803658447265732,0.18948468610700409,0.8460143200154885,0.44699777683164194,0.098067045,0.06764332
0,0.09382516486593029,0.2062518040852097,0.9045562205934947,0.5160627749326817,0.057120383,0.052977763
0,0.05682041003637417,0.18324653625036713,0.8998816222071498,0.5483027187457706,0.01775235,0.033413235
0,0.07899017576859846,0.17638328519148583,0.9213460479971617,0.5274284058146357,0.2280913,0.050778527
0,0.14228980061487373,0.1969726740186366,0.8605215264589626,0.49532210848695196,0.019730313,0.052691262
0,0.05762753447811153,0.17943891648103494,0.8997385908281044,0.5845735326977547,0.15721855,0.047086846
0,0.3189008343201767,0.24528536391120814,0.7430801180322526,0.5412722986111813,0.7350799,0.21624021
0,0.14964069893897924,0.18108174601621585,0.8406725817427633,0.6899165170428879,0.07004399,0.073904276
0,0.23233180128067954,0.18481668781670535,0.7808202849237805,0.5232560651695672,0.13478176,0.07206817
0,0.06529508409917195,0.17096906966479553,0.8925381004764307,0.49146278242351826,0.04319428,0.040912986
0,0.08924992737732873,0.18808327463410213,0.8866440163604399,0.6581251180292649,0.46054152,0.05728173
0,0.1551014406162523,0.2181023871752552,0.8368625983731051,0.51024304570144,0.17920324,0.1305857
0,0.0952658984318544,0.17884972026654555,0.9016617137132835,0.6995065222113341,0.032561053,0.070350304
0,0.053236420715969235,0.17416884579930092,0.9235325627046703,0.615982414087372,0.17832932,0.03070176
0,0.11007921844450885,0.21544337239192157,0.8190584097936876,0.6477729880281986,0.6865626,0.092323445
0,0.16508477592183768,0.19740807291874396,0.8242005186149179,0.5327358783847114,0.044794403,0.082729205
0,0.06853707139608634,0.1848327079288803,0.8935239107426116,0.5678568158947713,0.30609435,0.042368032
0,0.13023188486661452,0.18933329309328473,0.8664453941716077,0.6955792761125369,0.23441175,0.043501828
0,0.9397035717227208,0.15019730668311893,0.5372311487836022,0.7686385056598631,0.41937488,0.17534433
0,0.16686597928880909,0.17352095168772208,0.8227258697094193,0.650763969285689,0.15641454,0.10940445
0,0.8960980345926187,0.29703118531904316,0.5565375192545584,0.8260233661290249,0.31087062,0.11832435
0,0.07528827463072718,0.1977072206553495,0.9242269468724854,0.6285328866651074,0.1239857,0.056216795
0,0.045167222279317576,0.19278954736848686,0.9152819629759729,0.56260614997353,0.19969128,0.027598314
0,0.2601712675142561,0.17579317288737561,0.7232346203850366,0.5408470844808299,0.17900015,0.109875366
0,0.04435199349317909,0.1882324962029971,0.9284284973110296,0.6259122883156343,0.10527455,0.028774088
0,0.1268280511624752,0.1578942254478617,0.8025540972242009,0.795296119794943,0.33049595,0.077031165
0,0.07186675399402398,0.21736607074570302,0.8932256467498049,0.37781973589038764,0.11865293,0.041476972
0,0.42184583951497867,0.3461766509436248,0.6704188692368509,0.7167692051137238,0.3950261,0.3096494
0,0.033720643783958004,0.171464183292934,0.9157075966094746,0.5757395967293266,0.19183137,0.023903212
0,0.06479578742848202,0.19334794493035512,0.9262400045596552,0.7532434594786048,0.05309876,0.051168554
0,0.0840243217050618,0.21414639471918906,0.9315359951574148,0.6569184211309771,0.17000373,0.06433939
0,0.030128434171242113,0.19577829447132367,0.9268279503812693,0.594160979424267,0.100394584,0.023506908
0,0.04823138219416223,0.17879373016631628,0.8973988820294525,0.552883754306284,0.33647174,0.031370815
0,0.05843826981757527,0.18893323184611488,0.9324788148959997,0.6187570398127303,0.3551202,0.028906507
0,0.08216429876201226,0.18733676263384869,0.8529624865333248,0.5400830611964681,0.14042,0.0474639
0,0.13394856822877965,0.18078262374127674,0.8910383059474244,0.5606660296462053,0.12880015,0.04631041
0,0.045165918349580614,0.18364959185004037,0.9139243594062935,0.6881517716905815,0.087182805,0.041224282
0,0.05639149216244144,0.1922556698665191,0.9171242588390887,0.6102349334620649,0.10844432,0.023910392
0,0.11329666647642778,0.2211587302074498,0.8915359738066904,0.48778921362695576,0.060404852,0.04514497
0,0.07043521810610198,0.20235543714782023,0.908812711979234,0.5340301507199737,0.0994579,0.03680539
0,0.052112180660091045,0.18252970513176614,0.9174839895649454,0.6020329427233707,0.061320465,0.019846085
0,0.041495336542807126,0.168109698102615,0.9177898555101214,0.5317937441054503,0.055634484,0.02574864
0,0.6303043372160012,0.1533362497122971,0.5689997944136248,0.7828638090755874,0.64488894,0.49374387
0,0.08508989904178044,0.22472819300666325,0.8358697612096461,0.5269887444908107,1.3226002,0.05133619
0,0.05423407048963724,0.18262211966556618,0.9158234427830724,0.6322216012610781,0.1096176,0.036407445
0,0.19011430263742968,0.1856643048729314,0.8370747297516032,0.5876768188471433,0.11905419,0.06784069
0,0.16613338403062972,0.22145348880342275,0.8213010704332915,0.7060501357871436,0.9487601,0.12328539
0,0.5141768220102573,0.47053012716230536,0.6092867411584929,0.7400879926662102,0.99668354,0.2703425
0,0.041469397545428666,0.1743713866910407,0.9207515731437388,0.5974489697910016,0.06389409,0.031022051
0,0.0718052075564225,0.1889918503843726,0.9242006702677488,0.43057534370804873,0.08721381,0.04223814
0,0.0418821896239826,0.19509833962595813,0.9239529947606976,0.49069398524211283,0.07782959,0.024665348
0,0.255448854285967,0.19390678918851767,0.7583848269232258,0.6721345850607301,0.17184,0.164668
0,0.2661412140417285,0.20950991807419628,0.7584159254041525,0.6257752835702236,0.16421369,0.16438468
0,0.07341866679754072,0.15080457834983807,0.8918584593874482,0.590336112385123,0.13310272,0.05009097
0,0.023569189214378783,0.1558050503545605,0.9317754161689341,0.5346288857609273,0.255579,0.011188111
0,0.5034178743449401,0.21246696168608914,0.6147653316318217,0.8310125778507325,0.5424867,0.46165025
0,0.27258861259440537,0.26859370740151556,0.7212279530631013,0.6570885290629939,0.24562019,0.13196863
0,0.12092612419853177,0.2438414009366282,0.7927114587889195,0.5213729449312792,0.62526304,0.05878079
0,0.10786780678083596,0.17223510487334315,0.8433566037881697,0.739201713635811,0.3109007,0.085909
0,0.20835923630674036,0.19144933035040013,0.8779808453466473,0.7851678901178775,0.2535662,0.15245955
0,0.2203830208909191,0.2450355782121767,0.6874099914850317,0.6948583499255118,3.5485384,0.14081495
0,0.16676552880451312,0.20685007515420872,0.8644851963961738,0.6245703735637105,0.14357282,0.098909296
0,0.436327379569419,0.14173252351937804,0.662516537460304,0.8982314310344961,0.7417227,0.35568443
0,0.2875952433163994,0.17601878372638657,0.7257324155490681,0.6760498164214469,0.69614387,0.21312687
0,0.17039834006722698,0.21850117578072914,0.850149643538299,0.5629999836426357,0.18170957,0.077877365
0,0.7652204085057212,0.2794110382163938,0.48455172706941463,0.762575662485774,0.18814275,0.5101622
0,0.41972159948469345,0.258927939505465,0.6585191955254374,0.6749170677959467,0.5194613,0.22410978
0,0.9266452496238434,0.43125063905459293,0.3749854252186598,0.9254113754328346,0.12022236,0.7239462
0,0.7859409583035903,0.25151195117105896,0.5024241309352353,0.9361670556201385,0.3818332,0.63294965
0,0.9954148196250462,0.2098826754433255,0.3647088990091605,0.9356493570533674,0.004122793,0.7728301
0,0.6555021724760672,0.32414668507971967,0.6027287208954611,0.8255003655552927,0.561791,0.48358485
0,0.12648383865612212,0.2076484988174665,0.8637244173958233,0.5948067788610818,0.72913903,0.0626886
0,0.024764141728190414,0.21324582967839478,0.9080084201487346,0.6411487086017852,0.024471303,0.03373737
0,0.1453769609129184,0.1999351093375653,0.7220783803449491,0.5833046270008734,0.80870783,0.09882297
0,0.2758459356844105,0.1503227426900916,0.6481902960644794,0.6599367135028921,0.5511449,0.17722481
0,0.2713551997234174,0.23101051316743337,0.7646634871072654,0.6265338738374764,0.40392107,0.08160787
0,0.07956947733871345,0.21681359323978489,0.8789958970524351,0.6218421227124684,0.7422148,0.04229263
0,0.21472474770693517,0.22563535812246538,0.8247681350883073,0.6382001962737686,0.17424177,0.09069722
0,0.06791959140162551,0.25886174947015894,0.873299277054707,0.5256152869635294,0.3699318,0.024048824
0,0.05671961688714644,0.1939717440331089,0.9111858975220751,0.6231632516328275,0.38979957,0.04317119
0,0.0509405704216459,0.17331351690766272,0.9268800030775466,0.6490080642928981,0.27760443,0.046959527
0,0.05106814043458541,0.19546481867446874,0.8952210313391794,0.4937990286760987,0.09435733,0.03610003
0,0.09821574730120308,0.19469527576736467,0.8669478766394079,0.5251176093042536,0.064546,0.07140727
0,0.1665877418937124,0.19898281306499477,0.795633730918189,0.6730449927025437,0.099291466,0.05336671
0,0.100205344296187,0.20640657010498875,0.9040773536587945,0.6148537467598658,0.11670626,0.046311077
0,0.21718923301148374,0.21303667573819374,0.8056499901693087,0.6176856776311023,0.07083748,0.08156107
0,0.11022087365488298,0.18986324913337937,0.8850127439838452,0.5547535229288896,0.08687194,0.04440818
0,0.11421972052875806,0.17364294890350285,0.8793930211321159,0.61531245784951,0.08093646,0.04016265
0,0.0879507161494858,0.19429836536679856,0.8907758127399167,0.6129388420039871,0.068643145,0.05342632
0,0.10822530095740712,0.18333089462771324,0.9010621230719174,0.5385256060539697,0.17349118,0.0559225
0,0.08106834106656535,0.1918976506951472,0.9097070092001753,0.6441812243386829,0.13955364,0.053760156
0,0.08833023734390555,0.15364725361498022,0.8594297620919069,0.5967976963423629,0.14998224,0.06901981
0,0.30030727629725584,0.2085513074632641,0.7374311683156782,0.7160337603203468,1.0724125,0.2778911
0,0.31155215953682935,0.139734738435353,0.6930508685694056,0.6785624837354607,0.19485608,0.31612805
0,0.12018429809829168,0.21963633302424224,0.8429940347727297,0.6014773998066137,0.40932608,0.11449275
0,0.36174637426102385,0.20431473275622258,0.6947594250876189,0.794297302521752,1.0194554,0.18402053
0,0.16374085473683908,0.2570312517059271,0.7775587338913968,0.5677313328365567,0.29116186,0.10499818
0,0.3500508015849497,0.10966079145925445,0.6466772010309091,0.747037721850481,0.3952667,0.2488274
0,0.05992379197034403,0.18084548153084834,0.8991248580265452,0.5647420078206069,0.50935537,0.03428898
0,0.1350646971953261,0.1243452672357519,0.8185407790423208,0.7156509228641293,1.1807579,0.083773755
0,0.3973145097849533,0.25289135010347463,0.6273371752239572,0.7200652506639578,0.6847502,0.20693633
0,0.16549653178999635,0.21372310038917153,0.8693298972290084,0.5390293067770255,0.03697966,0.07614928
0,0.05452030927619744,0.2208903299926186,0.905908717447091,0.7027919615762902,0.52805734,0.03883176
0,0.10544778443368319,0.20744770533171575,0.8738474494744438,0.6562609794518366,0.22754344,0.052947618
