,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9648400078290782,0.24676139054481794,0.2393615814756061,,0.01806697,1.0132219
0,0.9975767834427002,0.19512765186315262,0.2004909628858258,,0.00022374216,1.0545595
0,0.9841805596998378,0.12111548965854868,0.2942588644688009,,0.008222294,1.0394232
0,0.9778433848470718,0.13337726273609074,0.2167441859379134,,0.095079936,0.95241344
0,0.9663547051838491,0.14030758015881106,0.23655615380892384,,0.20495214,0.9628488
0,0.9977200429710281,0.2559837640832202,0.2639993936061727,,0.00047931293,1.0216899
0,0.9991054008886864,0.2990892786745625,0.240651875439481,,8.1279046e-05,1.0562068
0,0.989957768612789,0.26574218491348667,0.20601765609794093,,0.0032735243,1.0076663
0,0.9867321113756577,0.234167376190897,0.40947072735801526,,0.028084254,0.7240809
0,0.9860837294557752,0.175308876148775,0.22856147648218475,,0.007991853,0.9753116
0,0.9950033931899686,0.19519214630853066,0.19928430382339962,1.0203127644557302,0.00021738607,1.05792
0,0.9937499605905133,0.446979563378463,0.13665926187144767,,0.002778392,1.0286975
0,0.9720671652153149,0.3146516146961772,0.34069246708836964,,0.021089736,0.9394286
0,0.964829884357395,0.23566271686707063,0.23662862698828768,,0.012001258,0.9868301
0,0.9950491065504684,0.11603475476564373,0.11022311304122388,,0.0023327353,1.0473734
0,0.9389599047663685,0.14785402379754176,0.32108707476884807,,0.012129533,0.92735493
0,0.9922691964296168,0.2210856373509632,0.16996787378714032,,0.00037984777,0.98125356
0,0.9955099593328625,0.382294320231763,0.2437273537438283,,0.001790634,1.0507401
0,0.998233754468907,0.31083527914611386,0.16121563430125005,,0.00034981754,1.0108187
0,0.9835831627224906,0.2169712835203148,0.3156719245360708,,0.0017599879,1.0213577
0,0.9841541906790159,0.1516842194866035,0.2549411646159708,1.0365972026297208,0.00076750916,0.9384985
0,0.9729639861551351,0.32531095894718065,0.2675605184953313,,0.010425652,0.91241187
0,0.9721539408893839,0.19222956344749953,0.3002832133249115,,0.051789507,0.92553914
0,0.9362445257957221,0.2602532772259788,0.3251823641975638,,0.047385048,0.86889
0,0.9788957634534582,0.2741881631315828,0.15116131447075923,,0.0037125824,1.0105866
0,0.9750580565285991,0.4732429545056651,0.19514727726964531,,0.029961491,0.9408068
0,0.9130452155272238,0.3788242360183546,0.47430454713036874,,0.24369588,0.6857886
0,0.9634706612666639,0.18294524408393686,0.22767875575544522,,0.00952759,0.990332
0,0.994816575041713,0.24751982166361874,0.21947061543507532,,0.0007583292,0.9767335
0,0.9697678133152848,0.2507179837647344,0.40063476645201096,,0.18552367,0.7242571
0,0.9533311707822397,0.2421882352856468,0.2908841421562818,,0.11562936,0.8883477
0,0.9885954186961323,0.4685048020046343,0.23414179884094516,,0.006109998,1.0391121
0,0.9953315121417247,0.42776519198812724,0.1541077275436587,,0.0017127474,1.0307634
0,0.9639185024982853,0.3549628277232586,0.3873721570018312,,0.08974776,0.8613706
0,0.9454281167735368,0.17732834207456138,0.28560701517662673,,0.024400884,0.94424766
0,0.9946390414340076,0.30005221082984657,0.21708745164043583,,0.003293688,0.9959175
0,0.9404314018836455,0.18112361490274942,0.36538866430037364,,0.20549498,0.819234
0,0.9406727057194734,0.17356010923002185,0.3043721156500715,,0.17891984,0.81377846
0,0.9980385538655733,0.2162413843024349,0.12048596628503877,1.0659119741488097,0.00013388334,1.0562208
0,0.9924929721052275,0.30281738218643506,0.1479663234409185,,0.0012454902,0.98101646
0,0.9904407706777814,0.15052839272997254,0.18880618795474943,,0.0011003241,1.0464627
0,0.9876846178210342,0.19464904800922112,0.24255702427461492,,0.00077849923,1.0237327
0,0.9937768405585841,0.23121584505443626,0.1768596113035658,,0.00041123203,1.0066242
0,0.9796015555749803,0.3639641386297028,0.3289455871329447,,0.00079963007,0.9918223
0,0.9748278380809003,0.3279046358238532,0.2456468296136365,1.0055012774492333,0.0027923419,0.832503
0,0.995989308284346,0.16041496993104898,0.1403048452285171,,0.00035255824,1.0553446
0,0.9966599904915431,0.32870372900081535,0.1594479259676576,,0.0003261265,0.99479043
0,0.9919836092225225,0.44139104719571853,0.247168766059092,,0.00030164153,1.052227
0,0.9602222802907314,0.44889344111368645,0.26167899254427257,0.9907648190860447,0.0021292039,0.9444558
